square,timestamp,arima_211
5059,2013-12-19 08:00:00+01:00,684.4470165787883
5059,2013-12-19 08:10:00+01:00,744.7966473598046
5059,2013-12-19 08:20:00+01:00,793.5858979373811
5059,2013-12-19 08:30:00+01:00,844.3347884554513
5059,2013-12-19 08:40:00+01:00,867.8446670076611
5059,2013-12-19 08:50:00+01:00,934.3749321561446
5059,2013-12-19 09:00:00+01:00,1032.378796976367
5059,2013-12-19 09:10:00+01:00,1139.4171974267283
5059,2013-12-19 09:20:00+01:00,1240.028963151467
5059,2013-12-19 09:30:00+01:00,1352.7131453976554
5059,2013-12-19 09:40:00+01:00,1412.6321263359823
5059,2013-12-19 09:50:00+01:00,1485.2649140107349
5059,2013-12-19 10:00:00+01:00,1571.7699625295254
5059,2013-12-19 10:10:00+01:00,1680.2491982221256
5059,2013-12-19 10:20:00+01:00,1725.176752269602
5059,2013-12-19 10:30:00+01:00,1823.5469796691737
5059,2013-12-19 10:40:00+01:00,1884.2363715342613
5059,2013-12-19 10:50:00+01:00,1940.5973303417743
5059,2013-12-19 11:00:00+01:00,1947.1988906735448
5059,2013-12-19 11:10:00+01:00,2008.82728678434
5059,2013-12-19 11:20:00+01:00,2004.460830348753
5059,2013-12-19 11:30:00+01:00,2024.1072209644133
5059,2013-12-19 11:40:00+01:00,2093.949469119255
5059,2013-12-19 11:50:00+01:00,2161.0893149270323
5059,2013-12-19 12:00:00+01:00,2239.82351974125
5059,2013-12-19 12:10:00+01:00,2247.55916481054
5059,2013-12-19 12:20:00+01:00,2296.5167001602
5059,2013-12-19 12:30:00+01:00,2265.6904118709567
5059,2013-12-19 12:40:00+01:00,2307.0091777705
5059,2013-12-19 12:50:00+01:00,2385.0207859614984
5059,2013-12-19 13:00:00+01:00,2465.286543819749
5059,2013-12-19 13:10:00+01:00,2516.230175393172
5059,2013-12-19 13:20:00+01:00,2641.647278788744
5059,2013-12-19 13:30:00+01:00,2668.712298879537
5059,2013-12-19 13:40:00+01:00,2706.9283588193384
5059,2013-12-19 13:50:00+01:00,2634.287158830432
5059,2013-12-19 14:00:00+01:00,2685.603270911829
5059,2013-12-19 14:10:00+01:00,2635.3849545062867
5059,2013-12-19 14:20:00+01:00,2530.422265700466
5059,2013-12-19 14:30:00+01:00,2527.0058241684874
5059,2013-12-19 14:40:00+01:00,2494.3067136041773
5059,2013-12-19 14:50:00+01:00,2462.849242598525
5059,2013-12-19 15:00:00+01:00,2462.66062384112
5059,2013-12-19 15:10:00+01:00,2400.8376421657267
5059,2013-12-19 15:20:00+01:00,2441.5513952036613
5059,2013-12-19 15:30:00+01:00,2401.613370933601
5059,2013-12-19 15:40:00+01:00,2441.4395462968464
5059,2013-12-19 15:50:00+01:00,2518.260571040565
5059,2013-12-19 16:00:00+01:00,2495.966073414126
5059,2013-12-19 16:10:00+01:00,2482.870971558348
5059,2013-12-19 16:20:00+01:00,2571.178439916469
5059,2013-12-19 16:30:00+01:00,2480.417057952434
5059,2013-12-19 16:40:00+01:00,2468.2060639443653
5059,2013-12-19 16:50:00+01:00,2420.9172441436845
5059,2013-12-19 17:00:00+01:00,2403.792426341171
5059,2013-12-19 17:10:00+01:00,2392.363177935771
5059,2013-12-19 17:20:00+01:00,2360.010149667627
5059,2013-12-19 17:30:00+01:00,2252.741201515045
5059,2013-12-19 17:40:00+01:00,2192.3974844525005
5059,2013-12-19 17:50:00+01:00,2184.17395518081
5059,2013-12-19 18:00:00+01:00,2147.4464896432964
5059,2013-12-19 18:10:00+01:00,2099.057626191892
5059,2013-12-19 18:20:00+01:00,2066.294725105296
5059,2013-12-19 18:30:00+01:00,1935.1613461315571
5059,2013-12-19 18:40:00+01:00,1965.933394974869
5059,2013-12-19 18:50:00+01:00,1932.5211889384184
5059,2013-12-19 19:00:00+01:00,1810.3412592072864
5059,2013-12-19 19:10:00+01:00,1715.8331778734023
5059,2013-12-19 19:20:00+01:00,1636.606920105498
5059,2013-12-19 19:30:00+01:00,1557.2702224789396
5059,2013-12-19 19:40:00+01:00,1517.54898051021
5059,2013-12-19 19:50:00+01:00,1454.0592075157117
5059,2013-12-19 20:00:00+01:00,1357.5579158230323
5059,2013-12-19 20:10:00+01:00,1302.248548673773
5059,2013-12-19 20:20:00+01:00,1197.6881805306516
5059,2013-12-19 20:30:00+01:00,1100.382152824336
5059,2013-12-19 20:40:00+01:00,1011.4645446964472
5059,2013-12-19 20:50:00+01:00,936.1327001343276
5059,2013-12-19 21:00:00+01:00,860.4843688244754
5059,2013-12-19 21:10:00+01:00,776.5621481962946
5059,2013-12-19 21:20:00+01:00,767.1054811567063
5059,2013-12-19 21:30:00+01:00,721.678842075274
5059,2013-12-19 21:40:00+01:00,715.9524682661635
5059,2013-12-19 21:50:00+01:00,695.1866260675455
5059,2013-12-19 22:00:00+01:00,696.1645177295575
5059,2013-12-19 22:10:00+01:00,649.5668906064257
5059,2013-12-19 22:20:00+01:00,628.1295854869671
5059,2013-12-19 22:30:00+01:00,585.1824008087492
5059,2013-12-19 22:40:00+01:00,581.8666648222052
5059,2013-12-19 22:50:00+01:00,557.8702620751616
5059,2013-12-19 23:00:00+01:00,538.495762089253
5059,2013-12-19 23:10:00+01:00,533.6021583039796
5059,2013-12-19 23:20:00+01:00,510.9175302039783
5059,2013-12-19 23:30:00+01:00,501.5823621059045
5059,2013-12-19 23:40:00+01:00,489.7677415072412
5059,2013-12-19 23:50:00+01:00,471.07649369069736
5059,2013-12-20 00:00:00+01:00,451.5296755930332
5059,2013-12-20 00:10:00+01:00,458.6436635960363
5059,2013-12-20 00:20:00+01:00,440.6149569419752
5059,2013-12-20 00:30:00+01:00,386.0967313091053
5059,2013-12-20 00:40:00+01:00,375.4631837872439
5059,2013-12-20 00:50:00+01:00,358.2144947916034
5059,2013-12-20 01:00:00+01:00,313.6679819963396
5059,2013-12-20 01:10:00+01:00,323.2354634992391
5059,2013-12-20 01:20:00+01:00,302.8212216566765
5059,2013-12-20 01:30:00+01:00,295.97403649784195
5059,2013-12-20 01:40:00+01:00,287.6003317511593
5059,2013-12-20 01:50:00+01:00,273.35795893562283
5059,2013-12-20 02:00:00+01:00,256.5878436761474
5059,2013-12-20 02:10:00+01:00,258.7115735147789
5059,2013-12-20 02:20:00+01:00,251.4641787842247
5059,2013-12-20 02:30:00+01:00,249.09683368550256
5059,2013-12-20 02:40:00+01:00,244.9094326711819
5059,2013-12-20 02:50:00+01:00,249.2853340657884
5059,2013-12-20 03:00:00+01:00,231.17002211576025
5059,2013-12-20 03:10:00+01:00,231.41267422505055
5059,2013-12-20 03:20:00+01:00,240.05920906343
5059,2013-12-20 03:30:00+01:00,231.56887954740796
5059,2013-12-20 03:40:00+01:00,229.4085451245732
5059,2013-12-20 03:50:00+01:00,237.16979047914668
5059,2013-12-20 04:00:00+01:00,223.90186891348696
5059,2013-12-20 04:10:00+01:00,222.83006866689468
5059,2013-12-20 04:20:00+01:00,223.0634613911092
5059,2013-12-20 04:30:00+01:00,212.7411481976482
5059,2013-12-20 04:40:00+01:00,211.04239709003252
5059,2013-12-20 04:50:00+01:00,220.7475129106337
5059,2013-12-20 05:00:00+01:00,207.14132137324623
5059,2013-12-20 05:10:00+01:00,213.4411107734456
5059,2013-12-20 05:20:00+01:00,221.5168534808376
5059,2013-12-20 05:30:00+01:00,214.05141168039503
5059,2013-12-20 05:40:00+01:00,230.9731982633084
5059,2013-12-20 05:50:00+01:00,233.7981524526665
5059,2013-12-20 06:00:00+01:00,223.59872727731045
5059,2013-12-20 06:10:00+01:00,238.40550689018477
5059,2013-12-20 06:20:00+01:00,238.22660580101933
5059,2013-12-20 06:30:00+01:00,246.81060511080432
5059,2013-12-20 06:40:00+01:00,252.25910682885365
5059,2013-12-20 06:50:00+01:00,281.63553531446524
5059,2013-12-20 07:00:00+01:00,301.6973582167105
5059,2013-12-20 07:10:00+01:00,347.72332904029383
5059,2013-12-20 07:20:00+01:00,376.6774423307604
5059,2013-12-20 07:30:00+01:00,426.0817220444656
5059,2013-12-20 07:40:00+01:00,445.46981181107697
5059,2013-12-20 07:50:00+01:00,491.92098406367705
5059,2013-12-20 08:00:00+01:00,621.7049369439735
5059,2013-12-20 08:10:00+01:00,699.290379761363
5059,2013-12-20 08:20:00+01:00,763.439829907979
5059,2013-12-20 08:30:00+01:00,872.674609742964
5059,2013-12-20 08:40:00+01:00,892.4254167347851
5059,2013-12-20 08:50:00+01:00,975.1971592896368
5059,2013-12-20 09:00:00+01:00,1045.2699205422946
5059,2013-12-20 09:10:00+01:00,1161.0673764777928
5059,2013-12-20 09:20:00+01:00,1231.498647744934
5059,2013-12-20 09:30:00+01:00,1316.3515448800376
5059,2013-12-20 09:40:00+01:00,1406.8406056940696
5059,2013-12-20 09:50:00+01:00,1478.0195806923443
5059,2013-12-20 10:00:00+01:00,1630.340291956753
5059,2013-12-20 10:10:00+01:00,1733.2652511125923
5059,2013-12-20 10:20:00+01:00,1765.1918942900268
5059,2013-12-20 10:30:00+01:00,1826.7575880959675
5059,2013-12-20 10:40:00+01:00,1813.4588589340624
5059,2013-12-20 10:50:00+01:00,1930.8885472983136
5059,2013-12-20 11:00:00+01:00,2010.6467307870448
5059,2013-12-20 11:10:00+01:00,2050.770650364101
5059,2013-12-20 11:20:00+01:00,2087.533996080992
5059,2013-12-20 11:30:00+01:00,2209.2754510859504
5059,2013-12-20 11:40:00+01:00,2352.6392391718477
5059,2013-12-20 11:50:00+01:00,2358.7695034766925
5059,2013-12-20 12:00:00+01:00,2368.773239047435
5059,2013-12-20 12:10:00+01:00,2430.982901990392
5059,2013-12-20 12:20:00+01:00,2417.1515264893
5059,2013-12-20 12:30:00+01:00,2486.5877770375487
5059,2013-12-20 12:40:00+01:00,2544.4306434376463
5059,2013-12-20 12:50:00+01:00,2500.529707386469
5059,2013-12-20 13:00:00+01:00,2547.4932801120044
5059,2013-12-20 13:10:00+01:00,2634.878271464533
5059,2013-12-20 13:20:00+01:00,2657.880653098737
5059,2013-12-20 13:30:00+01:00,2696.897751665784
5059,2013-12-20 13:40:00+01:00,2637.582161345429
5059,2013-12-20 13:50:00+01:00,2726.536933032465
5059,2013-12-20 14:00:00+01:00,2686.0153885735367
5059,2013-12-20 14:10:00+01:00,2664.6751602941526
5059,2013-12-20 14:20:00+01:00,2606.3197218721234
5059,2013-12-20 14:30:00+01:00,2587.308935816129
5059,2013-12-20 14:40:00+01:00,2584.738679339408
5059,2013-12-20 14:50:00+01:00,2675.122524495721
5059,2013-12-20 15:00:00+01:00,2630.386526059477
5059,2013-12-20 15:10:00+01:00,2638.4331371526
5059,2013-12-20 15:20:00+01:00,2624.728941986896
5059,2013-12-20 15:30:00+01:00,2594.665046561933
5059,2013-12-20 15:40:00+01:00,2670.527644524871
5059,2013-12-20 15:50:00+01:00,2729.035145661476
5059,2013-12-20 16:00:00+01:00,2678.211851856107
5059,2013-12-20 16:10:00+01:00,2689.4311616791088
5059,2013-12-20 16:20:00+01:00,2629.434389263145
5059,2013-12-20 16:30:00+01:00,2608.9651887447358
5059,2013-12-20 16:40:00+01:00,2519.3120330809456
5059,2013-12-20 16:50:00+01:00,2629.641164107614
5059,2013-12-20 17:00:00+01:00,2588.625809559396
5059,2013-12-20 17:10:00+01:00,2599.723079701784
5059,2013-12-20 17:20:00+01:00,2613.467539614615
5059,2013-12-20 17:30:00+01:00,2524.8749129325142
5059,2013-12-20 17:40:00+01:00,2405.673811231151
5059,2013-12-20 17:50:00+01:00,2344.1935908765454
5059,2013-12-20 18:00:00+01:00,2228.3082416409998
5059,2013-12-20 18:10:00+01:00,2251.7732406551804
5059,2013-12-20 18:20:00+01:00,2160.104884772375
5059,2013-12-20 18:30:00+01:00,2058.983740109745
5059,2013-12-20 18:40:00+01:00,2041.564612647141
5059,2013-12-20 18:50:00+01:00,1919.2421520579296
5059,2013-12-20 19:00:00+01:00,1827.196701779097
5059,2013-12-20 19:10:00+01:00,1809.0843200537236
5059,2013-12-20 19:20:00+01:00,1659.8460480462209
5059,2013-12-20 19:30:00+01:00,1532.1054946771626
5059,2013-12-20 19:40:00+01:00,1537.5855119139517
5059,2013-12-20 19:50:00+01:00,1374.7089192063463
5059,2013-12-20 20:00:00+01:00,1266.0869406963284
5059,2013-12-20 20:10:00+01:00,1189.8309447151105
5059,2013-12-20 20:20:00+01:00,1101.9319587716498
5059,2013-12-20 20:30:00+01:00,1005.719112432334
5059,2013-12-20 20:40:00+01:00,920.602844589422
5059,2013-12-20 20:50:00+01:00,850.9271989570408
5059,2013-12-20 21:00:00+01:00,789.0474733694516
5059,2013-12-20 21:10:00+01:00,744.1395119911496
5059,2013-12-20 21:20:00+01:00,738.571654123652
5059,2013-12-20 21:30:00+01:00,716.048669722776
5059,2013-12-20 21:40:00+01:00,692.5807697941717
5059,2013-12-20 21:50:00+01:00,693.4787248008523
5059,2013-12-20 22:00:00+01:00,681.2486444507857
5059,2013-12-20 22:10:00+01:00,647.937816165717
5059,2013-12-20 22:20:00+01:00,643.9802311535972
5059,2013-12-20 22:30:00+01:00,608.0169776223589
5059,2013-12-20 22:40:00+01:00,611.9602472095535
5059,2013-12-20 22:50:00+01:00,573.8514139037625
5059,2013-12-20 23:00:00+01:00,584.9284991211794
5059,2013-12-20 23:10:00+01:00,548.2394558273892
5059,2013-12-20 23:20:00+01:00,507.01222017130186
5059,2013-12-20 23:30:00+01:00,507.4989785367933
5059,2013-12-20 23:40:00+01:00,567.5208980966647
5059,2013-12-20 23:50:00+01:00,713.6648874608801
5059,2013-12-21 00:00:00+01:00,688.0257053760197
5059,2013-12-21 00:10:00+01:00,652.6002541336643
5059,2013-12-21 00:20:00+01:00,553.5943858763776
5059,2013-12-21 00:30:00+01:00,609.903124408047
5059,2013-12-21 00:40:00+01:00,490.65850485665527
5059,2013-12-21 00:50:00+01:00,434.4444627816969
5059,2013-12-21 01:00:00+01:00,396.94208365549696
5059,2013-12-21 01:10:00+01:00,363.5262760650239
5059,2013-12-21 01:20:00+01:00,348.45410357549844
5059,2013-12-21 01:30:00+01:00,324.7728847037953
5059,2013-12-21 01:40:00+01:00,309.6182375027479
5059,2013-12-21 01:50:00+01:00,301.1950962660373
5059,2013-12-21 02:00:00+01:00,298.79740109290424
5059,2013-12-21 02:10:00+01:00,288.7250304523487
5059,2013-12-21 02:20:00+01:00,293.30708708450675
5059,2013-12-21 02:30:00+01:00,292.2522016425484
5059,2013-12-21 02:40:00+01:00,278.51036402553666
5059,2013-12-21 02:50:00+01:00,276.57783757037384
5059,2013-12-21 03:00:00+01:00,279.99465721353266
5059,2013-12-21 03:10:00+01:00,275.3496231199107
5059,2013-12-21 03:20:00+01:00,272.7157164518922
5059,2013-12-21 03:30:00+01:00,263.99993847559267
5059,2013-12-21 03:40:00+01:00,256.7986690679159
5059,2013-12-21 03:50:00+01:00,277.9797302853345
5059,2013-12-21 04:00:00+01:00,260.0652120678439
5059,2013-12-21 04:10:00+01:00,262.41887502329564
5059,2013-12-21 04:20:00+01:00,259.1178660708996
5059,2013-12-21 04:30:00+01:00,261.7206494188088
5059,2013-12-21 04:40:00+01:00,268.5326439799905
5059,2013-12-21 04:50:00+01:00,270.9961540837474
5059,2013-12-21 05:00:00+01:00,270.36471898754
5059,2013-12-21 05:10:00+01:00,277.8820394416602
5059,2013-12-21 05:20:00+01:00,295.86354207965456
5059,2013-12-21 05:30:00+01:00,296.5736663829772
5059,2013-12-21 05:40:00+01:00,292.0420297590674
5059,2013-12-21 05:50:00+01:00,296.4898025540484
5059,2013-12-21 06:00:00+01:00,299.49217115567313
5059,2013-12-21 06:10:00+01:00,311.1157088659908
5059,2013-12-21 06:20:00+01:00,301.25708085811806
5059,2013-12-21 06:30:00+01:00,316.3909601384964
5059,2013-12-21 06:40:00+01:00,324.0067615923181
5059,2013-12-21 06:50:00+01:00,331.7423204543352
5059,2013-12-21 07:00:00+01:00,343.0354842289622
5059,2013-12-21 07:10:00+01:00,357.5412191535189
5059,2013-12-21 07:20:00+01:00,360.80647635509166
5059,2013-12-21 07:30:00+01:00,382.5119968426118
5059,2013-12-21 07:40:00+01:00,405.5868584846956
5059,2013-12-21 07:50:00+01:00,399.2606956788247
5059,2013-12-21 08:00:00+01:00,423.58457707152536
5059,2013-12-21 08:10:00+01:00,451.3619871052889
5059,2013-12-21 08:20:00+01:00,449.1435850532864
5059,2013-12-21 08:30:00+01:00,486.90212547046406
5059,2013-12-21 08:40:00+01:00,489.2419657583605
5059,2013-12-21 08:50:00+01:00,518.0910719891154
5059,2013-12-21 09:00:00+01:00,548.9363224556956
5059,2013-12-21 09:10:00+01:00,590.6159023343241
5059,2013-12-21 09:20:00+01:00,579.4049386790886
5059,2013-12-21 09:30:00+01:00,677.78671907169
5059,2013-12-21 09:40:00+01:00,713.8279844419255
5059,2013-12-21 09:50:00+01:00,769.3808694321796
5059,2013-12-21 10:00:00+01:00,817.8593734871096
5059,2013-12-21 10:10:00+01:00,876.0916479652736
5059,2013-12-21 10:20:00+01:00,949.945724465716
5059,2013-12-21 10:30:00+01:00,1052.4899126307555
5059,2013-12-21 10:40:00+01:00,1125.2015417930445
5059,2013-12-21 10:50:00+01:00,1235.8294906815493
5059,2013-12-21 11:00:00+01:00,1271.313794794269
5059,2013-12-21 11:10:00+01:00,1385.838893698824
5059,2013-12-21 11:20:00+01:00,1447.4873158961084
5059,2013-12-21 11:30:00+01:00,1496.685043847622
5059,2013-12-21 11:40:00+01:00,1606.6505166084826
5059,2013-12-21 11:50:00+01:00,1667.039860365203
5059,2013-12-21 12:00:00+01:00,1781.7555286011705
5059,2013-12-21 12:10:00+01:00,1904.67225937076
5059,2013-12-21 12:20:00+01:00,1975.3707583930668
5059,2013-12-21 12:30:00+01:00,2057.845326207734
5059,2013-12-21 12:40:00+01:00,2139.847314011481
5059,2013-12-21 12:50:00+01:00,2180.287753611194
5059,2013-12-21 13:00:00+01:00,2216.44135294289
5059,2013-12-21 13:10:00+01:00,2259.159048433964
5059,2013-12-21 13:20:00+01:00,2351.779869791072
5059,2013-12-21 13:30:00+01:00,2409.3272526571427
5059,2013-12-21 13:40:00+01:00,2457.4604815332327
5059,2013-12-21 13:50:00+01:00,2377.147058318684
5059,2013-12-21 14:00:00+01:00,2463.0423185114387
5059,2013-12-21 14:10:00+01:00,2398.6404519060866
5059,2013-12-21 14:20:00+01:00,2452.7103682017982
5059,2013-12-21 14:30:00+01:00,2483.52176278972
5059,2013-12-21 14:40:00+01:00,2431.5417190308285
5059,2013-12-21 14:50:00+01:00,2344.822405844224
5059,2013-12-21 15:00:00+01:00,2425.7484235760858
5059,2013-12-21 15:10:00+01:00,2489.176317899629
5059,2013-12-21 15:20:00+01:00,2479.05993426482
5059,2013-12-21 15:30:00+01:00,2515.2217616099238
5059,2013-12-21 15:40:00+01:00,2593.089236273737
5059,2013-12-21 15:50:00+01:00,2623.343110136979
5059,2013-12-21 16:00:00+01:00,2602.196490901504
5059,2013-12-21 16:10:00+01:00,2695.542865791026
5059,2013-12-21 16:20:00+01:00,2695.594432352029
5059,2013-12-21 16:30:00+01:00,2686.200882424276
5059,2013-12-21 16:40:00+01:00,2770.164589414322
5059,2013-12-21 16:50:00+01:00,2777.5320950250166
5059,2013-12-21 17:00:00+01:00,2693.3643751608315
5059,2013-12-21 17:10:00+01:00,2742.6648484811194
5059,2013-12-21 17:20:00+01:00,2726.7865796270744
5059,2013-12-21 17:30:00+01:00,2649.063157090768
5059,2013-12-21 17:40:00+01:00,2697.042422723244
5059,2013-12-21 17:50:00+01:00,2686.408593712122
5059,2013-12-21 18:00:00+01:00,2638.65581588804
5059,2013-12-21 18:10:00+01:00,2468.07726784397
5059,2013-12-21 18:20:00+01:00,2359.567256583991
5059,2013-12-21 18:30:00+01:00,2234.3121777097667
5059,2013-12-21 18:40:00+01:00,2160.293873917976
5059,2013-12-21 18:50:00+01:00,2032.777749784001
5059,2013-12-21 19:00:00+01:00,1943.5879560817216
5059,2013-12-21 19:10:00+01:00,1825.0459551244817
5059,2013-12-21 19:20:00+01:00,1694.5635708218392
5059,2013-12-21 19:30:00+01:00,1598.5148982174107
5059,2013-12-21 19:40:00+01:00,1422.9539902038416
5059,2013-12-21 19:50:00+01:00,1390.4714910572534
5059,2013-12-21 20:00:00+01:00,1338.9997749122535
5059,2013-12-21 20:10:00+01:00,1215.16366168292
5059,2013-12-21 20:20:00+01:00,1183.0531026618803
5059,2013-12-21 20:30:00+01:00,1098.0350204019371
5059,2013-12-21 20:40:00+01:00,1054.145955930537
5059,2013-12-21 20:50:00+01:00,984.8362917371776
5059,2013-12-21 21:00:00+01:00,924.1382996988784
5059,2013-12-21 21:10:00+01:00,897.6049725549503
5059,2013-12-21 21:20:00+01:00,888.474386536181
5059,2013-12-21 21:30:00+01:00,861.9226501229558
5059,2013-12-21 21:40:00+01:00,861.714132842141
5059,2013-12-21 21:50:00+01:00,834.7162928134665
5059,2013-12-21 22:00:00+01:00,787.7248282546217
5059,2013-12-21 22:10:00+01:00,762.3592114509074
5059,2013-12-21 22:20:00+01:00,705.7343714683865
5059,2013-12-21 22:30:00+01:00,666.6379117338604
5059,2013-12-21 22:40:00+01:00,628.8555541746246
5059,2013-12-21 22:50:00+01:00,583.2405484201303
5059,2013-12-21 23:00:00+01:00,528.811307402503
5059,2013-12-21 23:10:00+01:00,523.8510130877851
5059,2013-12-21 23:20:00+01:00,487.0138055213115
5059,2013-12-21 23:30:00+01:00,483.5602574139041
5059,2013-12-21 23:40:00+01:00,494.8529733126821
5059,2013-12-21 23:50:00+01:00,479.3030837932278
5059,2013-12-22 00:00:00+01:00,447.8065892001046
5059,2013-12-22 00:10:00+01:00,437.3696169782447
5059,2013-12-22 00:20:00+01:00,418.0296263450564
5059,2013-12-22 00:30:00+01:00,382.3549495588149
5059,2013-12-22 00:40:00+01:00,396.5333975067165
5059,2013-12-22 00:50:00+01:00,369.5526612529853
5059,2013-12-22 01:00:00+01:00,322.6384961346528
5059,2013-12-22 01:10:00+01:00,303.9749367209328
5059,2013-12-22 01:20:00+01:00,281.8752690704755
5059,2013-12-22 01:30:00+01:00,273.10101470793416
5059,2013-12-22 01:40:00+01:00,268.24502181940977
5059,2013-12-22 01:50:00+01:00,257.0626810200861
5059,2013-12-22 02:00:00+01:00,274.8491046690452
5059,2013-12-22 02:10:00+01:00,260.7701264087014
5059,2013-12-22 02:20:00+01:00,254.3319058072322
5059,2013-12-22 02:30:00+01:00,248.00486541511788
5059,2013-12-22 02:40:00+01:00,225.62686113529807
5059,2013-12-22 02:50:00+01:00,227.0962245356457
5059,2013-12-22 03:00:00+01:00,228.3554311409061
5059,2013-12-22 03:10:00+01:00,215.07187148999253
5059,2013-12-22 03:20:00+01:00,203.75895816756736
5059,2013-12-22 03:30:00+01:00,216.2304323252488
5059,2013-12-22 03:40:00+01:00,217.3910503114429
5059,2013-12-22 03:50:00+01:00,202.29418277388007
5059,2013-12-22 04:00:00+01:00,204.3414172678994
5059,2013-12-22 04:10:00+01:00,196.9788631144111
5059,2013-12-22 04:20:00+01:00,190.5074528366954
5059,2013-12-22 04:30:00+01:00,190.65488064419
5059,2013-12-22 04:40:00+01:00,194.1364503896867
5059,2013-12-22 04:50:00+01:00,190.9084908452864
5059,2013-12-22 05:00:00+01:00,192.61458419592103
5059,2013-12-22 05:10:00+01:00,189.98703899748304
5059,2013-12-22 05:20:00+01:00,186.30025281451216
5059,2013-12-22 05:30:00+01:00,191.5380087356432
5059,2013-12-22 05:40:00+01:00,187.92414873906927
5059,2013-12-22 05:50:00+01:00,191.0986710001151
5059,2013-12-22 06:00:00+01:00,201.28104181638756
5059,2013-12-22 06:10:00+01:00,201.78446146029955
5059,2013-12-22 06:20:00+01:00,205.47098760267968
5059,2013-12-22 06:30:00+01:00,212.47441669899305
5059,2013-12-22 06:40:00+01:00,213.24681495664416
5059,2013-12-22 06:50:00+01:00,208.3182980623262
5059,2013-12-22 07:00:00+01:00,224.0184915026637
5059,2013-12-22 07:10:00+01:00,229.9681113752248
5059,2013-12-22 07:20:00+01:00,235.72975511219747
5059,2013-12-22 07:30:00+01:00,261.2771409921903
5059,2013-12-22 07:40:00+01:00,263.0669108830662
5059,2013-12-22 07:50:00+01:00,261.88391589080805
5059,2013-12-22 08:00:00+01:00,291.28031685879097
5059,2013-12-22 08:10:00+01:00,295.0465125063872
5059,2013-12-22 08:20:00+01:00,301.3424576992504
5059,2013-12-22 08:30:00+01:00,324.61153256509806
5059,2013-12-22 08:40:00+01:00,324.3296949365736
5059,2013-12-22 08:50:00+01:00,319.69827034178616
5059,2013-12-22 09:00:00+01:00,330.0581758914524
5059,2013-12-22 09:10:00+01:00,354.9864639952692
5059,2013-12-22 09:20:00+01:00,366.63917707873264
5059,2013-12-22 09:30:00+01:00,389.6670988406997
5059,2013-12-22 09:40:00+01:00,423.39057797661445
5059,2013-12-22 09:50:00+01:00,462.8201375517552
5059,2013-12-22 10:00:00+01:00,523.1992275936559
5059,2013-12-22 10:10:00+01:00,612.5115979831309
5059,2013-12-22 10:20:00+01:00,643.5466812775495
5059,2013-12-22 10:30:00+01:00,706.2510929364947
5059,2013-12-22 10:40:00+01:00,761.2090155706181
5059,2013-12-22 10:50:00+01:00,807.8705216610875
5059,2013-12-22 11:00:00+01:00,901.2577919251084
5059,2013-12-22 11:10:00+01:00,977.0124886228635
5059,2013-12-22 11:20:00+01:00,1096.4640964403684
5059,2013-12-22 11:30:00+01:00,1124.761802627598
5059,2013-12-22 11:40:00+01:00,1285.7890769206492
5059,2013-12-22 11:50:00+01:00,1339.1998662330502
5059,2013-12-22 12:00:00+01:00,1495.0155560378028
5059,2013-12-22 12:10:00+01:00,1610.9020423188836
5059,2013-12-22 12:20:00+01:00,1666.6675592409922
5059,2013-12-22 12:30:00+01:00,1775.108097030618
5059,2013-12-22 12:40:00+01:00,1800.5484573958893
5059,2013-12-22 12:50:00+01:00,1925.5419330239447
5059,2013-12-22 13:00:00+01:00,1977.176136703224
5059,2013-12-22 13:10:00+01:00,2059.099886536724
5059,2013-12-22 13:20:00+01:00,2161.7352779768253
5059,2013-12-22 13:30:00+01:00,2170.259064970272
5059,2013-12-22 13:40:00+01:00,2147.8771022984906
5059,2013-12-22 13:50:00+01:00,2181.6140736851385
5059,2013-12-22 14:00:00+01:00,2144.363054412825
5059,2013-12-22 14:10:00+01:00,2100.8465710284763
5059,2013-12-22 14:20:00+01:00,2117.0868687841376
5059,2013-12-22 14:30:00+01:00,2110.096104189811
5059,2013-12-22 14:40:00+01:00,2081.6748600420106
5059,2013-12-22 14:50:00+01:00,2145.852280852746
5059,2013-12-22 15:00:00+01:00,2174.1153307879144
5059,2013-12-22 15:10:00+01:00,2227.594519330027
5059,2013-12-22 15:20:00+01:00,2302.52655708209
5059,2013-12-22 15:30:00+01:00,2311.277864389678
5059,2013-12-22 15:40:00+01:00,2321.649587970462
5059,2013-12-22 15:50:00+01:00,2353.79445898256
5059,2013-12-22 16:00:00+01:00,2382.885756353005
5059,2013-12-22 16:10:00+01:00,2302.1099492537637
5059,2013-12-22 16:20:00+01:00,2338.29452601373
5059,2013-12-22 16:30:00+01:00,2463.819660432298
5059,2013-12-22 16:40:00+01:00,2482.7121362772878
5059,2013-12-22 16:50:00+01:00,2479.782058806792
5059,2013-12-22 17:00:00+01:00,2488.1153582566576
5059,2013-12-22 17:10:00+01:00,2451.407671952752
5059,2013-12-22 17:20:00+01:00,2448.201811960032
5059,2013-12-22 17:30:00+01:00,2359.768430899935
5059,2013-12-22 17:40:00+01:00,2345.152744195647
5059,2013-12-22 17:50:00+01:00,2183.9970424344774
5059,2013-12-22 18:00:00+01:00,2238.5405298087635
5059,2013-12-22 18:10:00+01:00,2046.6383736715677
5059,2013-12-22 18:20:00+01:00,2049.867841153345
