timestamp,actual,naive,arima,lstm,tcn
2013-12-21 01:00:00+01:00,219.3843231201172,242.26107788085938,173.63987863352213,210.37776122071065,190.01418201785617
2013-12-21 01:10:00+01:00,211.2913360595703,174.30728149414062,177.7142915951314,205.89173719013468,209.28991721370681
2013-12-21 01:20:00+01:00,178.29421997070312,178.3625030517578,173.8361742293609,202.78667692831613,193.55860488713898
2013-12-21 01:30:00+01:00,155.89794921875,175.1463165283203,163.06720577249115,194.22139850495185,190.7365513893578
2013-12-21 01:40:00+01:00,151.62741088867188,152.33877563476562,152.60233053263153,182.39942774208126,166.8206892569397
2013-12-21 01:50:00+01:00,149.15113830566406,180.4087371826172,147.4805152259472,172.5813447647993,163.00765078512202
2013-12-21 02:00:00+01:00,150.27456665039062,171.04824829101562,143.80590038397216,165.27543390148023,157.08177425913524
2013-12-21 02:10:00+01:00,152.6425018310547,161.85028076171875,142.3618169896193,160.678686268375,156.77058931684155
2013-12-21 02:20:00+01:00,146.28990173339844,185.7802734375,141.91185131237535,158.29912991546948,153.6995788510968
2013-12-21 02:30:00+01:00,124.00859832763672,189.96630859375,138.29589103397004,155.60462757549115,152.63441011564262
2013-12-21 02:40:00+01:00,140.75584411621094,159.5286407470703,127.01757936964464,148.64292467697155,140.2656152846983
2013-12-21 02:50:00+01:00,125.73199462890625,174.6531982421875,129.89219536827562,146.9447395710616,145.43410752486665
2013-12-21 03:00:00+01:00,123.58930969238281,173.67648315429688,122.89406693991768,142.96808484508426,132.30233503071668
2013-12-21 03:10:00+01:00,146.92788696289062,210.40673828125,121.16657587589313,139.45462204985495,135.83137300686337
2013-12-21 03:20:00+01:00,124.3835678100586,215.7389678955078,130.29963624874705,141.9430002684631,141.89335540543053
2013-12-21 03:30:00+01:00,133.6364288330078,178.25209045410156,124.66684973470845,139.69397457083159,131.47224468869507
2013-12-21 03:40:00+01:00,151.06849670410156,188.9014434814453,129.33729649841408,139.72573650470957,142.0245540425211
2013-12-21 03:50:00+01:00,124.37742614746094,167.1031494140625,137.19440425122679,143.72670385486387,143.38926587542977
2013-12-21 04:00:00+01:00,127.79239654541016,169.1982879638672,128.5851208905722,141.40946013192433,132.2748960471594
2013-12-21 04:10:00+01:00,139.4591827392578,178.67269897460938,128.34810648226042,139.95674768541562,137.49947909171604
2013-12-21 04:20:00+01:00,113.93146514892578,154.4512481689453,131.27329133105513,141.68238715117593,137.69882742592534
2013-12-21 04:30:00+01:00,122.5234603881836,164.45602416992188,120.77705525064296,137.3962309961932,128.24932001741422
2013-12-21 04:40:00+01:00,140.00160217285156,150.4501953125,122.61672585856402,135.94165173079543,139.37739864193523
2013-12-21 04:50:00+01:00,114.01265716552734,157.78347778320312,129.68746941173808,139.26505925319992,138.66261198450138
2013-12-21 05:00:00+01:00,134.5164794921875,150.8773193359375,121.77342429294416,136.33837128032133,132.74802387023132
2013-12-21 05:10:00+01:00,143.6350555419922,154.23660278320312,130.50329581865117,138.67281682797383,148.619308154916
2013-12-21 05:20:00+01:00,108.21251678466797,181.1986846923828,135.86678482052926,143.29354371926806,141.66227606396274
2013-12-21 05:30:00+01:00,125.43553161621094,191.88644409179688,122.45816368082298,138.44442212719073,132.111811509026
2013-12-21 05:40:00+01:00,124.96248626708984,183.4331512451172,126.8431406519312,138.62041327830818,146.0149675725526
2013-12-21 05:50:00+01:00,126.73487091064453,154.46096801757812,125.09824833894766,139.3241770507933,133.7942021346155
2013-12-21 06:00:00+01:00,122.21121215820312,191.378662109375,126.16366872275282,140.546422257456,147.9889273974221
2013-12-21 06:10:00+01:00,121.18921661376953,142.15965270996094,125.7976251478894,140.63816358631664,141.1545003988858
2013-12-21 06:20:00+01:00,108.1540298461914,163.771240234375,127.5766034536995,140.55928788964937,142.29871837858983
2013-12-21 06:30:00+01:00,142.08627319335938,186.41085815429688,124.24383280669092,137.17398456630656,140.65996137030314
2013-12-21 06:40:00+01:00,152.9930419921875,174.156494140625,141.5869393531898,142.99778414802682,159.75238442525063
2013-12-21 06:50:00+01:00,118.65697479248047,208.78216552734375,153.6724326250485,151.3362415278746,153.51069802327928
2013-12-21 07:00:00+01:00,147.3312530517578,232.60472106933594,145.52548187746024,149.62860014760446,153.09267565967298
2013-12-21 07:10:00+01:00,190.5124969482422,239.04327392578125,160.12906719254119,155.15021533057103,171.99411586927297
2013-12-21 07:20:00+01:00,157.0475311279297,270.3587341308594,182.3476977854357,170.6026044893216,199.42155378384106
2013-12-21 07:30:00+01:00,164.99595642089844,315.4996643066406,177.46864261344797,176.88735473819483,196.56488114949676
2013-12-21 07:40:00+01:00,186.3249053955078,319.7182312011719,185.92608218652498,183.46114757755305,212.44518333805343
2013-12-21 07:50:00+01:00,186.68719482421875,377.8523254394531,200.87685459899959,194.86563541509682,217.75643043527225
2013-12-21 08:00:00+01:00,205.5593719482422,352.5507507324219,211.2137383258392,205.33163511070305,241.56379629221394
2013-12-21 08:10:00+01:00,196.1885986328125,383.3799133300781,232.24287281965508,219.45041749707028,255.97977475393571
2013-12-21 08:20:00+01:00,191.4324188232422,457.7913818359375,241.71551392275396,229.4888327169028,249.47871940315216
2013-12-21 08:30:00+01:00,309.6654968261719,519.1234741210938,249.80279416906885,236.11230033801323,267.5667133171685
2013-12-21 08:40:00+01:00,279.31414794921875,592.015625,315.91747610522503,272.8834683213848,367.7715578219803
2013-12-21 08:50:00+01:00,268.8868408203125,682.5120239257812,327.1384944381112,303.0453014182759,333.95097015079017
2013-12-21 09:00:00+01:00,373.0303039550781,815.256591796875,338.64788226634414,325.23591054864687,373.1349826144712
2013-12-21 09:10:00+01:00,390.9395751953125,893.1666259765625,396.80835520517513,373.48366922004993,444.9405689296704
2013-12-21 09:20:00+01:00,502.5740966796875,951.8005981445312,425.6845948352007,425.55366919484754,483.9006085528439
2013-12-21 09:30:00+01:00,582.16015625,889.6657104492188,500.49431831491745,503.3309434205332,606.8188427083303
2013-12-21 09:40:00+01:00,601.1611328125,1044.020751953125,574.3798850596833,599.4063219428606,686.4745440565431
2013-12-21 09:50:00+01:00,754.6819458007812,1141.5233154296875,633.3443427835253,690.9217963612916,747.4709592292685
2013-12-21 10:00:00+01:00,991.058349609375,1331.02197265625,750.5002070933516,809.4544701367903,916.657090445822
2013-12-21 10:10:00+01:00,1191.5289306640625,1221.1820068359375,920.0896767687626,975.914627835783,1119.5039085167
2013-12-21 10:20:00+01:00,1183.1973876953125,1363.394775390625,1111.1080737240277,1175.653588273563,1278.6475185611985
2013-12-21 10:30:00+01:00,1464.5921630859375,1549.3873291015625,1236.8629362824502,1338.263590777196,1331.2079528692127
2013-12-21 10:40:00+01:00,1627.2996826171875,1544.8607177734375,1468.7972251156766,1523.5891662204563,1562.6402146789555
2013-12-21 10:50:00+01:00,1823.7962646484375,1697.7923583984375,1665.0485860725632,1705.7271907721008,1696.3280428099797
2013-12-21 11:00:00+01:00,1806.946044921875,1738.7125244140625,1882.5648012015554,1886.7901599277368,1975.4052384605268
2013-12-21 11:10:00+01:00,2013.1070556640625,1758.3699951171875,1997.3430161315816,2012.8489902711492,2024.0649697555955
2013-12-21 11:20:00+01:00,2429.833740234375,1717.3818359375,2176.1317545167362,2139.481392585441,2182.393961832548
2013-12-21 11:30:00+01:00,2454.531005859375,2046.75048828125,2442.7106771536655,2329.22900792418,2455.6401673924884
2013-12-21 11:40:00+01:00,2610.092529296875,1989.828857421875,2570.375662153208,2498.1630468901117,2516.4930043551526
2013-12-21 11:50:00+01:00,3039.940673828125,2381.0546875,2731.2335829359004,2659.366290945255,2600.675897406911
2013-12-21 12:00:00+01:00,3289.762451171875,2271.234619140625,2998.890610529958,2876.5577129509047,2930.3012920114597
2013-12-21 12:10:00+01:00,3277.990966796875,2400.478759765625,3231.5754291565568,3116.7439089715226,3135.0527253648193
2013-12-21 12:20:00+01:00,3280.968505859375,2226.8408203125,3373.917718894955,3311.822866661871,3190.8925873773696
2013-12-21 12:30:00+01:00,3712.048095703125,2358.45166015625,3492.423050622802,3450.1865383685176,3297.10401687691
2013-12-21 12:40:00+01:00,3323.2080078125,2492.56396484375,3781.3373529047944,3629.1521376781716,3576.621749523059
2013-12-21 12:50:00+01:00,3579.265625,2654.98828125,3739.0399561576282,3690.4105819593797,3445.0100788929135
2013-12-21 13:00:00+01:00,3672.2626953125,2834.744140625,3922.1752225858218,3754.822906402728,3623.707246414811
2013-12-21 13:10:00+01:00,3719.959228515625,2796.336669921875,4026.065553610002,3818.408857214319,3688.3267923038675
2013-12-21 13:20:00+01:00,3381.26708984375,3057.389404296875,4104.161896816122,3872.7860660550755,3852.9311163002403
2013-12-21 13:30:00+01:00,3742.53955078125,3188.34033203125,3959.3350460414076,3831.564178865234,3708.2299331039517
2013-12-21 13:40:00+01:00,3613.534423828125,3221.680908203125,4070.0206010852503,3845.545073839149,3958.7790015757087
2013-12-21 13:50:00+01:00,3626.544677734375,3524.6064453125,3972.2613292094015,3839.7270133794573,3826.441079970678
2013-12-21 14:00:00+01:00,3952.793212890625,3223.6044921875,3922.2692891231573,3828.9639920449745,3922.228029112727
2013-12-21 14:10:00+01:00,4221.10400390625,3420.880615234375,4004.876021201308,3885.423735214044,4083.558153599343
2013-12-21 14:20:00+01:00,4256.29150390625,3430.33837890625,4110.934989796481,4005.7951545640212,4283.6808379716995
2013-12-21 14:30:00+01:00,4343.9814453125,3298.10986328125,4166.867238487642,4134.48311905917,4328.68971393731
2013-12-21 14:40:00+01:00,4247.04736328125,3026.86474609375,4251.282197121387,4261.5418078268,4411.63434013274
2013-12-21 14:50:00+01:00,4482.81689453125,3372.53271484375,4264.095971619281,4344.092100241366,4327.127688948074
2013-12-21 15:00:00+01:00,4332.15478515625,3101.176025390625,4408.323620356681,4439.806567106499,4520.523965558294
2013-12-21 15:10:00+01:00,4579.6787109375,3045.33056640625,4415.420491129886,4486.963505894331,4372.43109847501
2013-12-21 15:20:00+01:00,4600.04443359375,3055.931884765625,4574.83634349048,4553.481992237769,4479.6869168777785
2013-12-21 15:30:00+01:00,4888.67431640625,2986.764892578125,4653.408857934558,4613.678973413208,4527.68694507764
2013-12-21 15:40:00+01:00,4814.12158203125,3136.2236328125,4841.2973531021935,4712.947306432804,4764.4958181136535
2013-12-21 15:50:00+01:00,5115.52978515625,3131.083740234375,4886.422014351297,4791.564067706498,4652.959070539057
2013-12-21 16:00:00+01:00,4931.1318359375,3260.10546875,5063.588934491215,4903.572317347132,4929.852318081906
2013-12-21 16:10:00+01:00,5197.42138671875,3274.44482421875,5042.160418823737,4969.680637318302,4846.554453941591
2013-12-21 16:20:00+01:00,5152.10107421875,3278.255126953125,5177.785638323256,5054.037671028169,5079.041586064844
2013-12-21 16:30:00+01:00,5161.93798828125,3278.9111328125,5193.551292158786,5116.2747282245045,5023.3194434361685
2013-12-21 16:40:00+01:00,5238.3193359375,3529.724609375,5220.463582187664,5155.787768993131,5046.708319792802
2013-12-21 16:50:00+01:00,5195.26953125,3394.1943359375,5259.702869963543,5187.928680325136,5131.556154597419
2013-12-21 17:00:00+01:00,5096.810546875,3234.20703125,5243.961676466671,5196.3865617978745,5136.548951569781
2013-12-21 17:10:00+01:00,4723.40576171875,3389.943115234375,5184.367929589027,5168.493284448899,5035.129809194336
2013-12-21 17:20:00+01:00,4707.66015625,3076.820556640625,4972.250154678359,5050.219088133974,4891.472654967851
2013-12-21 17:30:00+01:00,4619.04443359375,3169.025634765625,4865.0407381966315,4908.440863614305,4850.1128026117785
2013-12-21 17:40:00+01:00,4474.98681640625,3152.813232421875,4732.368113192207,4755.794440461701,4688.849951244384
2013-12-21 17:50:00+01:00,4293.826171875,2945.257080078125,4589.503049732571,4589.916039941216,4576.21114527532
2013-12-21 18:00:00+01:00,4229.71484375,2751.24072265625,4429.871660733572,4406.917791508777,4389.97514100509
2013-12-21 18:10:00+01:00,3847.863525390625,2526.08642578125,4314.319000389904,4232.727610542064,4237.972320495829
2013-12-21 18:20:00+01:00,3759.316162109375,2513.1201171875,4060.3739920282765,4012.5118396051553,3922.158635563822
2013-12-21 18:30:00+01:00,3328.40380859375,2452.489013671875,3898.746987075384,3796.3135354582405,3850.9190996799484
2013-12-21 18:40:00+01:00,3298.84130859375,2226.294921875,3578.5917611443315,3530.961402936743,3431.462052599352
2013-12-21 18:50:00+01:00,3376.93408203125,2231.854248046875,3407.5481582423154,3293.425456909246,3322.5278220506966
2013-12-21 19:00:00+01:00,3115.284912109375,2045.17236328125,3303.7942443387287,3123.1083909635117,3246.729218905913
2013-12-21 19:10:00+01:00,2839.473876953125,1932.1817626953125,3100.0931742087673,2958.7926550166544,3062.9090065297682
2013-12-21 19:20:00+01:00,2628.26025390625,1809.0938720703125,2878.9172997016394,2778.303020564225,2828.129399795817
2013-12-21 19:30:00+01:00,2649.7197265625,1682.2747802734375,2663.7968498722685,2589.36002337502,2633.4364177579005
2013-12-21 19:40:00+01:00,2409.682373046875,1658.5394287109375,2542.4040562523483,2441.260993238613,2582.855476640336
2013-12-21 19:50:00+01:00,2318.0322265625,1627.1317138671875,2334.7226355195567,2292.0603359942816,2363.314385002577
2013-12-21 20:00:00+01:00,2096.16259765625,1571.787109375,2178.1192760576664,2158.9512730333904,2242.3661826786943
2013-12-21 20:10:00+01:00,1898.7650146484375,1417.9407958984375,1971.5614671025776,2018.4168394808073,2038.4865483174756
2013-12-21 20:20:00+01:00,1636.9044189453125,1296.30126953125,1774.0526627452384,1869.4587094258188,1868.5207382662156
2013-12-21 20:30:00+01:00,1420.6627197265625,1142.2091064453125,1558.1922263106962,1699.282388673655,1653.7180658562888
2013-12-21 20:40:00+01:00,1195.5848388671875,1166.740234375,1369.733384374174,1518.4325899618907,1441.828087453334
2013-12-21 20:50:00+01:00,1291.73388671875,1058.699951171875,1193.1323354958085,1330.6168509591732,1257.0909464979081
2013-12-21 21:00:00+01:00,1121.3543701171875,881.5584106445312,1164.9781764191816,1210.5270438286482,1268.7080590785656
2013-12-21 21:10:00+01:00,1123.2999267578125,897.3151245117188,1075.4695199676707,1104.0186838005407,1124.7516138577978
2013-12-21 21:20:00+01:00,1009.4166870117188,777.023681640625,1060.5533922920413,1030.1461682248353,1099.328737154634
2013-12-21 21:30:00+01:00,1009.57373046875,764.11474609375,1003.3462089029365,961.0134405039139,1012.2269926837031
2013-12-21 21:40:00+01:00,845.9598999023438,716.7286376953125,981.0520254041261,910.3867576718878,989.8197060802731
2013-12-21 21:50:00+01:00,824.4451904296875,641.441162109375,881.0407930634553,843.5986137859195,862.3432928263985
2013-12-21 22:00:00+01:00,1049.986328125,796.3833618164062,819.049538173632,784.8797276207384,819.4339435868712
2013-12-21 22:10:00+01:00,899.431396484375,612.7666015625,849.4817714956448,780.5920191353783,851.2237436790476
2013-12-21 22:20:00+01:00,778.837158203125,640.7963256835938,773.2365599354966,765.8731010945586,799.6286412408875
2013-12-21 22:30:00+01:00,784.3657836914062,594.8789672851562,699.2558533746195,730.4535491890133,731.2066527865652
2013-12-21 22:40:00+01:00,847.2651977539062,603.3621215820312,664.8282717103083,698.7458396039552,707.878014564002
2013-12-21 22:50:00+01:00,807.6160278320312,514.15771484375,664.6748999376352,685.6397481659764,692.8351382515369
2013-12-21 23:00:00+01:00,717.5034790039062,460.3304748535156,651.1419432504157,673.2006495736246,671.1744764619933
2013-12-21 23:10:00+01:00,554.8814086914062,372.4422302246094,623.7861549103526,647.6175833876854,609.4484069660862
2013-12-21 23:20:00+01:00,431.04718017578125,336.6106872558594,555.2082632242536,590.9772761456251,507.4314860911305
2013-12-21 23:30:00+01:00,450.6121520996094,280.37225341796875,477.69597039138,513.6958595455353,445.14345310324546
2013-12-21 23:40:00+01:00,378.2580871582031,322.41583251953125,452.79283657234726,459.22589946640363,428.59369647857807
2013-12-21 23:50:00+01:00,413.0445861816406,283.09521484375,396.64991095661185,408.76317352812737,368.68141052924307
2013-12-22 00:00:00+01:00,416.82958984375,408.7940368652344,386.0445231238295,381.35852016688983,379.45152611593954
2013-12-22 00:10:00+01:00,471.0095520019531,251.38526916503906,370.1477509620062,366.4747692635683,370.0099382550789
2013-12-22 00:20:00+01:00,364.3125915527344,240.8942413330078,377.78849580377243,367.86334060012234,393.4804972675504
2013-12-22 00:30:00+01:00,317.0771789550781,218.96946716308594,333.47550055369925,353.2063385957661,355.1459172804223
2013-12-22 00:40:00+01:00,296.89959716796875,215.7742156982422,299.38447376878526,329.9345841788887,312.86991726253893
2013-12-22 00:50:00+01:00,202.74720764160156,185.72181701660156,272.07791861874523,306.7235592776317,278.77494047720575
2013-12-22 01:00:00+01:00,218.88101196289062,219.3843231201172,216.78574096551452,267.9448565420111,220.11779163828797
2013-12-22 01:10:00+01:00,220.17166137695312,211.2913360595703,204.27957478856624,243.2058484829186,221.0567376646451
2013-12-22 01:20:00+01:00,203.02659606933594,178.29421997070312,193.3258293679049,227.90652743817813,212.78343866348183
2013-12-22 01:30:00+01:00,209.57049560546875,155.89794921875,182.68792739615682,215.1779009626068,204.96158913663396
2013-12-22 01:40:00+01:00,187.7339630126953,151.62741088867188,182.93351167453918,208.0788211833463,206.89548969304286
2013-12-22 01:50:00+01:00,179.95672607421875,149.15113830566406,174.86484576223236,199.44778895825175,189.20553896666286
2013-12-22 02:00:00+01:00,176.4017791748047,150.27456665039062,170.61509334583653,191.53470106384836,187.056301594259
2013-12-22 02:10:00+01:00,158.61143493652344,152.6425018310547,166.8948445442638,185.1531188317828,179.47673932392064
2013-12-22 02:20:00+01:00,179.75340270996094,146.28990173339844,156.85290631876057,176.93961812448617,158.3317534044952
2013-12-22 02:30:00+01:00,155.42877197265625,124.00859832763672,160.87386663109362,175.1790381774429,172.86700043213716
2013-12-22 02:40:00+01:00,161.61683654785156,140.75584411621094,149.71203531724873,169.68227653731296,154.52902930817675
2013-12-22 02:50:00+01:00,163.42893981933594,125.73199462890625,149.34029347599153,166.67158117331311,163.42314905915717
2013-12-22 03:00:00+01:00,154.2881622314453,123.58930969238281,148.76723174019813,165.1385488658158,156.65464821401324
2013-12-22 03:10:00+01:00,142.01356506347656,146.92788696289062,145.88020529551983,162.3329375254621,154.9809971489308
2013-12-22 03:20:00+01:00,155.6812744140625,124.3835678100586,141.26112025090225,157.47859413993297,147.47451106665437
2013-12-22 03:30:00+01:00,147.1571807861328,133.6364288330078,146.2869080436016,156.67876071933392,153.48740630036636
2013-12-22 03:40:00+01:00,156.0391082763672,151.06849670410156,144.00075462642204,154.79922163948228,145.79314054746314
2013-12-22 03:50:00+01:00,151.3917236328125,124.37742614746094,147.8598659747134,155.31519317661034,156.5584065616279
2013-12-22 04:00:00+01:00,144.24456787109375,127.79239654541016,146.2805542043194,155.11633152455946,147.36328178171902
2013-12-22 04:10:00+01:00,145.34608459472656,139.4591827392578,142.5997073301129,153.43209202320378,148.44297400453178
2013-12-22 04:20:00+01:00,149.29714965820312,113.93146514892578,141.20877883036664,152.36624008054596,146.9919510599249
2013-12-22 04:30:00+01:00,156.2047576904297,122.5234603881836,141.77893579410798,152.6459076170871,149.56827556817066
2013-12-22 04:40:00+01:00,148.2244415283203,140.00160217285156,145.3104400173072,154.7141760258826,153.7452402071435
2013-12-22 04:50:00+01:00,137.28138732910156,114.01265716552734,144.5809504979068,154.94997214064003,152.3598130935222
2013-12-22 05:00:00+01:00,175.6871795654297,134.5164794921875,141.48896830176758,152.54572014244073,146.95373778456616
2013-12-22 05:10:00+01:00,188.88160705566406,143.6350555419922,157.24576076610012,159.1421288313807,171.1795575958837
2013-12-22 05:20:00+01:00,153.5230255126953,108.21251678466797,167.27082491530103,168.59426268338342,175.302701177076
2013-12-22 05:30:00+01:00,166.23944091796875,125.43553161621094,158.54274972239628,168.80777418993992,163.62493128159755
2013-12-22 05:40:00+01:00,139.73802185058594,124.96248626708984,163.0289714805225,171.28843408409028,171.41274423500195
2013-12-22 05:50:00+01:00,167.0637664794922,126.73487091064453,150.43767028648062,166.92203419575,155.30088011937596
2013-12-22 06:00:00+01:00,157.21971130371094,122.21121215820312,159.41498120505625,170.03081928751936,182.489632395447
2013-12-22 06:10:00+01:00,191.82171630859375,121.18921661376953,157.5018962055552,171.32451489176694,163.11698690213862
2013-12-22 06:20:00+01:00,174.4411163330078,108.1540298461914,175.90517706545165,180.87605641973119,193.45708485500958
2013-12-22 06:30:00+01:00,181.11990356445312,142.08627319335938,178.5246551675538,186.06002301522727,183.390785912417
2013-12-22 06:40:00+01:00,198.5891876220703,152.9930419921875,189.77068441931658,191.9036928570561,206.4558718776812
2013-12-22 06:50:00+01:00,175.94361877441406,118.65697479248047,205.1670163339,201.66839805601154,200.05745375298702
2013-12-22 07:00:00+01:00,185.95343017578125,147.3312530517578,202.73571650187458,204.52642430148222,200.75970802083148
2013-12-22 07:10:00+01:00,169.4521026611328,190.5124969482422,209.95308228405563,209.22180209220784,206.2842956489711
2013-12-22 07:20:00+01:00,143.36398315429688,157.0475311279297,202.7088816964962,208.8358142002924,204.81793478499856
2013-12-22 07:30:00+01:00,193.89926147460938,164.99595642089844,186.71520210092666,199.97346032626245,195.63963237523026
2013-12-22 07:40:00+01:00,184.47607421875,186.3249053955078,206.74247132668546,207.51450042357615,231.31801616594194
2013-12-22 07:50:00+01:00,240.3191375732422,186.68719482421875,207.63633519904974,213.48218956711955,225.57047584499827
2013-12-22 08:00:00+01:00,326.5225830078125,205.5593719482422,242.1384146840935,233.55999156829094,280.90545664343387
2013-12-22 08:10:00+01:00,215.69338989257812,196.1885986328125,298.9159762442593,274.23545420088163,320.3166098955189
2013-12-22 08:20:00+01:00,260.6025085449219,191.4324188232422,280.5287684825854,283.5869203841959,279.8334018559565
2013-12-22 08:30:00+01:00,264.789306640625,309.6654968261719,316.3776083390832,301.3475619687784,331.63198031014633
2013-12-22 08:40:00+01:00,250.56295776367188,279.31414794921875,329.37953071478563,318.5517553564101,315.44692263227984
2013-12-22 08:50:00+01:00,314.7869873046875,268.8868408203125,330.57710869080995,327.54039222453764,324.7305207618165
2013-12-22 09:00:00+01:00,313.99713134765625,373.0303039550781,366.4520496873316,353.78528298964125,392.28752810498054
2013-12-22 09:10:00+01:00,307.7366638183594,390.9395751953125,375.09963487113475,378.0822521777497,395.1792135868689
2013-12-22 09:20:00+01:00,368.32415771484375,502.5740966796875,379.1582955684487,395.42765798174435,429.3572216872526
2013-12-22 09:30:00+01:00,479.69915771484375,582.16015625,413.00333807167334,427.46348160471314,505.0198994783544
2013-12-22 09:40:00+01:00,485.3155212402344,601.1611328125,478.07645763054165,488.63191625659715,566.8489199539921
2013-12-22 09:50:00+01:00,637.4825439453125,754.6819458007812,515.1959135028414,548.0279953584031,630.5575346501398
2013-12-22 10:00:00+01:00,769.569580078125,991.058349609375,618.6783416656699,640.6883124489159,787.2107433968089
2013-12-22 10:10:00+01:00,1042.9388427734375,1191.5289306640625,731.9230069560884,762.3001948522143,908.9500470326755
2013-12-22 10:20:00+01:00,1120.0113525390625,1183.1973876953125,922.9640543547638,941.9695858136546,1146.4256120075147
2013-12-22 10:30:00+01:00,1506.157958984375,1464.5921630859375,1071.651654555402,1128.620644748608,1246.7905526730171
2013-12-22 10:40:00+01:00,1612.7490234375,1627.2996826171875,1349.5394175452773,1376.8513735755776,1507.4837620053784
2013-12-22 10:50:00+01:00,1948.46826171875,1823.7962646484375,1551.6005869985356,1617.403541813376,1612.8232110618032
2013-12-22 11:00:00+01:00,1964.9063720703125,1806.946044921875,1846.5009700565477,1880.4870565855551,1982.631474111837
2013-12-22 11:10:00+01:00,2264.958740234375,2013.1070556640625,2016.717501749888,2088.126092657192,2046.9596843381244
2013-12-22 11:20:00+01:00,2556.04248046875,2429.833740234375,2275.343900315369,2296.9712845373333,2370.3796423383906
2013-12-22 11:30:00+01:00,2781.13037109375,2454.531005859375,2526.688569607617,2518.0633294800036,2584.4752874074898
2013-12-22 11:40:00+01:00,2721.040771484375,2610.092529296875,2757.738820076607,2738.9157483443846,2776.5689564225286
2013-12-22 11:50:00+01:00,2945.8359375,3039.940673828125,2854.203228289694,2892.74134263543,2808.585866548561
2013-12-22 12:00:00+01:00,3088.5341796875,3289.762451171875,3028.0832332551026,3040.240757061911,3025.0111670362926
2013-12-22 12:10:00+01:00,3307.929443359375,3277.990966796875,3166.168423225075,3179.029783858508,3154.110782589801
2013-12-22 12:20:00+01:00,3401.137451171875,3280.968505859375,3349.303570677641,3328.5765872529328,3323.808260980786
2013-12-22 12:30:00+01:00,3480.995849609375,3712.048095703125,3497.9767524107656,3465.971113682294,3402.543898462582
2013-12-22 12:40:00+01:00,3382.059814453125,3323.2080078125,3643.6255512967455,3584.898737711937,3501.947467400376
2013-12-22 12:50:00+01:00,3540.379638671875,3579.265625,3697.581062050806,3646.6435192224094,3496.8409041484633
2013-12-22 13:00:00+01:00,3520.158935546875,3672.2626953125,3833.755994332062,3708.0013181630907,3659.8287980657947
2013-12-22 13:10:00+01:00,3635.412353515625,3719.959228515625,3881.997506397589,3745.237110578321,3624.3903706081487
2013-12-22 13:20:00+01:00,3604.935546875,3381.26708984375,3967.728855668657,3787.511444519122,3761.2678409187133
2013-12-22 13:30:00+01:00,3322.6201171875,3742.53955078125,3967.7057221469368,3811.36440526693,3790.0690459695784
2013-12-22 13:40:00+01:00,3709.6123046875,3613.534423828125,3809.1760710040735,3755.8553163846063,3670.295338006783
2013-12-22 13:50:00+01:00,3698.952880859375,3626.544677734375,3903.849203173092,3769.3974046591916,3862.802991671717
2013-12-22 14:00:00+01:00,3807.01953125,3952.793212890625,3856.045058246771,3794.971466339624,3887.788690641429
2013-12-22 14:10:00+01:00,3881.281982421875,4221.10400390625,3869.7087610252993,3841.35518268917,4021.3709169121435
2013-12-22 14:20:00+01:00,4090.78125,4256.29150390625,3877.8897873661194,3900.9759193874834,4033.5643926437388
2013-12-22 14:30:00+01:00,4110.3505859375,4343.9814453125,3960.7140347309482,3996.0158272931985,4206.80791163202
2013-12-22 14:40:00+01:00,4074.694091796875,4247.04736328125,4000.123042637208,4088.8189535300685,4216.824631654328
2013-12-22 14:50:00+01:00,3939.663330078125,4482.81689453125,4027.37453334665,4155.242273671214,4199.3791378718415
2013-12-22 15:00:00+01:00,4441.4775390625,4332.15478515625,4005.3114608078467,4168.659580328,4140.295756685951
2013-12-22 15:10:00+01:00,4475.81494140625,4579.6787109375,4240.581506034542,4258.5473209078955,4410.856902634744
2013-12-22 15:20:00+01:00,4638.5595703125,4600.04443359375,4348.729651471138,4361.565198150017,4406.13099106861
2013-12-22 15:30:00+01:00,4911.65380859375,4888.67431640625,4517.271563276702,4481.241184442553,4586.147212153045
2013-12-22 15:40:00+01:00,4693.61767578125,4814.12158203125,4726.01787060765,4636.2838861653,4701.130459862371
2013-12-22 15:50:00+01:00,4772.3212890625,5115.52978515625,4734.339044751722,4733.510667730436,4650.326229479629
2013-12-22 16:00:00+01:00,4917.9443359375,4931.1318359375,4807.760948541314,4804.3724448876255,4747.284675803164
2013-12-22 16:10:00+01:00,5202.03662109375,5197.42138671875,4889.239839064585,4874.95516447013,4791.6449268826345
2013-12-22 16:20:00+01:00,5496.4404296875,5152.10107421875,5041.431201491487,4980.027582092384,5032.252687993672
2013-12-22 16:30:00+01:00,5148.8115234375,5161.93798828125,5229.311467997792,5128.528327750096,5227.961558336599
2013-12-22 16:40:00+01:00,5170.47265625,5238.3193359375,5171.529901543548,5200.658889152483,5114.4765908755035
2013-12-22 16:50:00+01:00,5197.56884765625,5195.26953125,5195.897772318411,5231.453154332882,5228.4894895174075
2013-12-22 17:00:00+01:00,5111.87646484375,5096.810546875,5193.748966460883,5238.18100619187,5186.1653553078595
2013-12-22 17:10:00+01:00,5203.03173828125,4723.40576171875,5137.828208989107,5208.982273813292,5136.9222438797315
2013-12-22 17:20:00+01:00,4704.4345703125,4707.66015625,5139.752547315916,5180.214855052684,5157.92330626808
