timestamp,actual,naive,persistence,arima,lstm,tcn
2013-12-20 10:30:00+01:00,1595.8232421875,1792.1636962890625,1671.042236328125,1820.235270240351,1783.9860641375344,1807.8607939816543
2013-12-20 10:40:00+01:00,1878.992919921875,1852.2518310546875,1595.8232421875,1757.209039726071,1789.1454718952607,1834.3310117024853
2013-12-20 10:50:00+01:00,1986.623046875,1815.0078125,1878.992919921875,1887.4366269108248,1860.388276372376,1973.864125905067
2013-12-20 11:00:00+01:00,1975.8968505859373,1953.0440673828125,1986.623046875,1967.6743669832813,1953.07871021742,2012.392503227428
2013-12-20 11:10:00+01:00,1999.361572265625,1898.207763671875,1975.8968505859373,2065.434044217656,2025.3571963092768,2056.2948864600858
2013-12-20 11:20:00+01:00,2245.89208984375,1932.6767578125,1999.361572265625,2094.293528729132,2080.9285808026666,2088.3676343922284
2013-12-20 11:30:00+01:00,2462.25048828125,2083.8466796875,2245.89208984375,2208.562922397324,2175.3440986576293,2229.7406919349146
2013-12-20 11:40:00+01:00,2270.869384765625,2171.033935546875,2462.25048828125,2375.30521301176,2299.1944970041286,2330.256170305585
2013-12-20 11:50:00+01:00,2222.109130859375,2265.27490234375,2270.869384765625,2411.7547647191127,2354.7599281094804,2293.3300831423985
2013-12-20 12:00:00+01:00,2357.328857421875,2178.1806640625,2222.109130859375,2404.02170436592,2370.5328505808234,2311.511728959242
2013-12-20 12:10:00+01:00,2275.755859375,2262.130615234375,2357.328857421875,2401.587666081088,2403.493610855628,2432.405681433889
2013-12-20 12:20:00+01:00,2439.71728515625,2150.625732421875,2275.755859375,2373.474275937208,2410.719513006955,2437.437520368884
2013-12-20 12:30:00+01:00,2526.545166015625,2270.91748046875,2439.71728515625,2468.135565142189,2447.1588717007858,2504.4066397903134
2013-12-20 12:40:00+01:00,2346.08984375,2441.910400390625,2526.545166015625,2517.0667063455453,2497.416591819948,2550.032978178596
2013-12-20 12:50:00+01:00,2470.798095703125,2547.3720703125,2346.08984375,2492.121044674262,2497.355723956386,2528.5829908462583
2013-12-20 13:00:00+01:00,2650.64794921875,2549.332275390625,2470.798095703125,2534.2174270303194,2515.09930289408,2591.539620736563
2013-12-20 13:10:00+01:00,2598.8076171875,2767.840087890625,2650.64794921875,2597.740872866498,2567.726889981562,2663.917911441717
2013-12-20 13:20:00+01:00,2632.609619140625,2683.885986328125,2598.8076171875,2656.082933408262,2601.77779619927,2665.4572997831297
2013-12-20 13:30:00+01:00,2461.224853515625,2711.2275390625,2632.609619140625,2713.237078715172,2630.066700411633,2689.765989058365
2013-12-20 13:40:00+01:00,2746.582275390625,2517.59423828125,2461.224853515625,2611.9950515448627,2611.275317040416,2643.0283224867085
2013-12-20 13:50:00+01:00,2632.10498046875,2742.89599609375,2746.582275390625,2704.070064616541,2647.293322052986,2775.998493164816
2013-12-20 14:00:00+01:00,2633.71630859375,2650.20751953125,2632.10498046875,2640.9355000895007,2658.481863383342,2737.5715288840165
2013-12-20 14:10:00+01:00,2568.36181640625,2467.652587890625,2633.71630859375,2669.9480122933765,2661.5640428258,2721.073581678587
2013-12-20 14:20:00+01:00,2618.542236328125,2606.007568359375,2568.36181640625,2578.626945523692,2646.430370548403,2691.0140415945552
2013-12-20 14:30:00+01:00,2665.730224609375,2583.6455078125,2618.542236328125,2567.2390587650293,2640.5415562937947,2737.9161735894045
2013-12-20 14:40:00+01:00,2900.37158203125,2529.9765625,2665.730224609375,2572.278218590873,2645.7160584193616,2739.8151828475866
2013-12-20 14:50:00+01:00,2662.662109375,2546.670166015625,2900.37158203125,2707.0537931583367,2697.4379269781884,2828.73520203434
2013-12-20 15:00:00+01:00,2651.589599609375,2376.378662109375,2662.662109375,2675.55150633544,2694.6957195858085,2720.881099038298
2013-12-20 15:10:00+01:00,2596.08203125,2511.296630859375,2651.589599609375,2700.6855158658745,2678.215984560325,2738.2928160818906
2013-12-20 15:20:00+01:00,2519.143310546875,2380.689208984375,2596.08203125,2624.531804778275,2647.6673459402605,2704.270886248465
2013-12-20 15:30:00+01:00,2734.3701171875,2496.920166015625,2519.143310546875,2584.9946799078325,2602.091915267208,2653.3010359038635
2013-12-20 15:40:00+01:00,2823.19873046875,2670.805419921875,2734.3701171875,2661.3445752292428,2607.924369712012,2736.072164975927
2013-12-20 15:50:00+01:00,2617.306640625,2527.71533203125,2823.19873046875,2730.9400813040315,2636.582297602187,2754.947473770505
2013-12-20 16:00:00+01:00,2674.865478515625,2489.796630859375,2617.306640625,2711.181913748179,2617.7808751751104,2663.986688871016
2013-12-20 16:10:00+01:00,2548.038818359375,2740.838623046875,2674.865478515625,2710.1733215954187,2603.827911623351,2687.9685551425164
2013-12-20 16:20:00+01:00,2558.95751953125,2435.47412109375,2548.038818359375,2598.2020669304966,2562.154697458329,2619.446449151621
2013-12-20 16:30:00+01:00,2391.499267578125,2455.37646484375,2558.95751953125,2587.029066465234,2523.7526902211366,2594.8713990591827
2013-12-20 16:40:00+01:00,2764.46826171875,2387.4033203125,2391.499267578125,2470.22226974966,2454.2769666347867,2505.512308564536
2013-12-20 16:50:00+01:00,2595.302001953125,2405.840087890625,2764.46826171875,2609.049045894272,2468.1549438597203,2638.7105125401417
2013-12-20 17:00:00+01:00,2626.29931640625,2422.162353515625,2595.302001953125,2564.437382355795,2454.3094102931145,2564.388372520063
2013-12-20 17:10:00+01:00,2673.378173828125,2372.235107421875,2626.29931640625,2644.644672488253,2441.809132695704,2592.206919095989
2013-12-20 17:20:00+01:00,2455.5234375,2159.324951171875,2673.378173828125,2619.689533317807,2435.9090157388355,2581.4792775024675
2013-12-20 17:30:00+01:00,2262.6884765625,2137.34716796875,2455.5234375,2525.831484693991,2383.8515570906666,2501.347769736759
2013-12-20 17:40:00+01:00,2273.095458984375,2231.636474609375,2262.6884765625,2385.4097929874665,2291.7432670878293,2336.7708156194
2013-12-20 17:50:00+01:00,2120.389404296875,2189.93603515625,2273.095458984375,2281.7789293363257,2212.570742402218,2280.767762641195
2013-12-20 18:00:00+01:00,2335.02587890625,2123.960205078125,2120.389404296875,2150.2182539327487,2116.806942625636,2119.029572283145
2013-12-20 18:10:00+01:00,2156.287109375,2123.450927734375,2335.02587890625,2209.68174827786,2080.67616937648,2230.252904488816
2013-12-20 18:20:00+01:00,2015.8968505859373,1877.5533447265625,2156.287109375,2119.871533129413,2022.596986764776,2077.813888881002
2013-12-20 18:30:00+01:00,2134.443603515625,2125.43505859375,2015.8968505859373,2056.769020024659,1944.0922389159844,1998.526324304328
2013-12-20 18:40:00+01:00,1919.255615234375,2092.760498046875,2134.443603515625,2017.7795122550408,1900.7176104721389,1947.347566201898
2013-12-20 18:50:00+01:00,1839.290283203125,1824.8812255859373,1919.255615234375,1889.6037386908624,1826.54697306586,1827.9095279556564
2013-12-20 19:00:00+01:00,1951.7674560546875,1729.0023193359375,1839.290283203125,1822.053364509135,1747.4813105670007,1763.1712271452895
2013-12-20 19:10:00+01:00,1644.7550048828125,1680.3956298828125,1951.7674560546875,1789.585388677008,1705.507924647952,1764.895286814107
2013-12-20 19:20:00+01:00,1486.134765625,1606.5753173828125,1644.7550048828125,1643.361598570452,1616.167888254574,1611.6133955009404
2013-12-20 19:30:00+01:00,1693.2423095703125,1626.3035888671875,1486.134765625,1524.9949170326488,1508.043935697958,1461.4421282070382
2013-12-20 19:40:00+01:00,1344.2493896484375,1547.658935546875,1693.2423095703125,1505.0608962388435,1463.745123837607,1528.767853049648
2013-12-20 19:50:00+01:00,1241.1986083984375,1395.2603759765625,1344.2493896484375,1342.548363828662,1368.4186399111204,1298.178939289618
2013-12-20 20:00:00+01:00,1227.981201171875,1390.3671875,1241.1986083984375,1263.711341215594,1269.9026046253348,1212.3350892804544
2013-12-20 20:10:00+01:00,1140.5072021484375,1230.7984619140625,1227.981201171875,1146.5188347172284,1193.3098779363702,1175.722848502542
2013-12-20 20:20:00+01:00,1019.190673828125,1114.678466796875,1140.5072021484375,1070.8572876358603,1122.0388057978998,1144.491541566505
2013-12-20 20:30:00+01:00,927.6130981445312,1020.210205078125,1019.190673828125,989.040688266949,1045.9330138220648,1039.4689140044366
2013-12-20 20:40:00+01:00,860.2623291015625,942.3615112304688,927.6130981445312,900.782732987495,970.6006790656232,959.6643444193484
2013-12-20 20:50:00+01:00,789.0068359375,842.162353515625,860.2623291015625,826.8343176022612,901.5134816700908,895.2720177916822
2013-12-20 21:00:00+01:00,744.6202392578125,718.431396484375,789.0068359375,766.4490765441541,836.7541088584078,856.471306132476
2013-12-20 21:10:00+01:00,782.2459106445312,781.4337158203125,744.6202392578125,725.1763864600586,780.8484672974909,802.2837123143455
2013-12-20 21:20:00+01:00,736.7810668945312,700.1835327148438,782.2459106445312,725.7132930663189,749.5936005881135,797.0552160231503
2013-12-20 21:30:00+01:00,696.8599243164062,728.158447265625,736.7810668945312,710.6697290613247,720.925267102795,762.9210892549057
2013-12-20 21:40:00+01:00,733.6608276367188,701.6063232421875,696.8599243164062,697.6147816956843,691.9162245347558,735.5330815787099
2013-12-20 21:50:00+01:00,721.83349609375,737.4238891601562,733.6608276367188,694.8618198703441,677.7091689448835,725.2130314293232
2013-12-20 22:00:00+01:00,662.1285400390625,640.251953125,721.83349609375,683.2200057655962,666.5766013884596,702.6342893306296
2013-12-20 22:10:00+01:00,703.314208984375,642.985107421875,662.1285400390625,656.3320637827874,645.6553864559395,670.7024579082511
2013-12-20 22:20:00+01:00,637.8367309570312,583.5191040039062,703.314208984375,651.7707222658295,636.7046016027158,680.1215750956679
2013-12-20 22:30:00+01:00,693.2207641601562,631.5819702148438,637.8367309570312,609.1208459415035,616.8117153420549,630.4983858317624
2013-12-20 22:40:00+01:00,601.3870239257812,589.1495971679688,693.2207641601562,626.917161269625,612.0762765288597,653.5801766212538
2013-12-20 22:50:00+01:00,664.32275390625,559.7251586914062,601.3870239257812,579.9449300101653,590.0785518998526,584.0721058432155
2013-12-20 23:00:00+01:00,564.0374145507812,568.679931640625,664.32275390625,605.3397580718756,584.9077107287749,614.9761032855394
2013-12-20 23:10:00+01:00,487.8660888671875,518.3544921875,564.0374145507812,553.5742410424853,560.4249009661008,541.953603325523
2013-12-20 23:20:00+01:00,539.564453125,516.46484375,487.8660888671875,515.2553344130444,520.1740344862766,503.85844785536887
2013-12-20 23:30:00+01:00,738.7418212890625,506.9211730957031,539.564453125,501.4545764400796,500.4110050027465,507.2244947000965
2013-12-20 23:40:00+01:00,1177.438232421875,482.310791015625,738.7418212890625,572.9782179438849,530.3857829647744,589.0112044485967
2013-12-20 23:50:00+01:00,832.1245727539062,465.7101440429688,1177.438232421875,789.7929702587227,642.5393448967366,759.0801092773372
2013-12-21 00:00:00+01:00,696.6467895507812,525.8391723632812,832.1245727539062,806.4954008034364,701.544348669701,689.2073072508132
2013-12-21 00:10:00+01:00,505.4169921875,489.6033630371094,696.6467895507812,770.3615476275344,698.7200628230253,636.0680622126664
2013-12-21 00:20:00+01:00,790.2081909179688,372.1817321777344,505.4169921875,565.2942896645837,617.4336748472454,536.5135967393276
2013-12-21 00:30:00+01:00,458.1687316894531,404.6974182128906,790.2081909179688,611.0092980205764,612.9707012930553,691.2257177664919
2013-12-21 00:40:00+01:00,404.1799926757813,391.8035278320313,458.1687316894531,472.3199996794477,539.6399354395397,457.7467641676096
2013-12-21 00:50:00+01:00,392.97900390625,297.0850830078125,404.1799926757813,445.4533038398827,466.1241686746072,447.70942390800747
2013-12-21 01:00:00+01:00,361.3630676269531,363.3345031738281,392.97900390625,367.3783799322345,414.85494627709255,400.3798558845737
2013-12-21 01:10:00+01:00,361.5744934082031,311.2339782714844,361.3630676269531,342.1420994108027,377.68476680475226,402.7930722873812
2013-12-21 01:20:00+01:00,322.6308288574219,304.2301940917969,361.5744934082031,337.8059811340684,357.1217360847788,370.0982765424022
2013-12-21 01:30:00+01:00,308.5506286621094,292.2712097167969,322.6308288574219,316.75694278917166,337.5379632239115,345.8426093304708
2013-12-21 01:40:00+01:00,308.6630249023437,266.1981811523437,308.5506286621094,305.63273825020593,321.6889863019585,324.56116149545545
2013-12-21 01:50:00+01:00,316.9624938964844,241.73764038085932,308.6630249023437,295.2010618086802,311.7903924847838,320.8101821842184
2013-12-21 02:00:00+01:00,297.1867980957031,268.4535827636719,316.9624938964844,296.50126994469093,308.346120469839,311.21322279421065
2013-12-21 02:10:00+01:00,320.1265563964844,255.5880126953125,297.1867980957031,289.7602500489116,302.3672623999523,295.4687719374168
2013-12-21 02:20:00+01:00,315.6493225097656,255.2636566162109,320.1265563964844,298.41928764013414,303.7324738288904,303.07093283845506
2013-12-21 02:30:00+01:00,277.5032043457031,247.7421722412109,315.6493225097656,296.64399806887366,304.9139726760328,297.6933841285866
2013-12-21 02:40:00+01:00,282.7767944335937,261.4512634277344,277.5032043457031,285.10417938451366,295.4553365521614,287.2447356458616
2013-12-21 02:50:00+01:00,296.1383056640625,212.55831909179688,282.7767944335937,279.8699763666472,288.161939754617,281.30536611906507
2013-12-21 03:00:00+01:00,279.4826354980469,225.63673400878903,296.1383056640625,279.0308756431148,286.7022254200806,291.0099793069931
2013-12-21 03:10:00+01:00,274.2796325683594,253.41427612304688,279.4826354980469,277.6604572382124,282.5323845591604,278.4506727886613
2013-12-21 03:20:00+01:00,257.2601928710937,224.5725555419922,274.2796325683594,276.40068010454115,278.0451569323214,278.78155767444844
2013-12-21 03:30:00+01:00,250.54742431640625,224.4408264160156,257.2601928710937,262.88048053795933,270.2176421116569,267.59840262626216
2013-12-21 03:40:00+01:00,319.1932983398437,250.79286193847656,250.54742431640625,254.04345877436765,262.48272453955707,265.033100655961
2013-12-21 03:50:00+01:00,255.3902130126953,213.31396484375,319.1932983398437,277.6953406072648,275.3124700067366,294.41452606360195
2013-12-21 04:00:00+01:00,269.6943664550781,220.3538360595703,255.3902130126953,261.04538037906343,272.0186338507826,261.7276490063586
2013-12-21 04:10:00+01:00,265.0329284667969,226.8492889404297,269.6943664550781,272.32140029337,271.4942037418552,275.51061466020354
2013-12-21 04:20:00+01:00,273.5162048339844,201.8170928955078,265.0329284667969,256.6517132516248,270.188385280073,267.27470604149903
2013-12-21 04:30:00+01:00,287.6532897949219,205.79383850097656,273.5162048339844,264.3228287214093,271.8056992424821,278.37316790222553
2013-12-21 04:40:00+01:00,283.7654724121094,235.0680694580078,287.6532897949219,272.52404100538683,277.9638479402853,279.3233406032461
2013-12-21 04:50:00+01:00,275.0704345703125,192.87130737304688,283.7654724121094,277.5511144267136,282.82537979031133,279.65279610277673
2013-12-21 05:00:00+01:00,292.82037353515625,216.3181915283203,275.0704345703125,277.4078327902761,284.0586517242068,275.707787357316
2013-12-21 05:10:00+01:00,332.54620361328125,236.10061645507807,292.82037353515625,283.2224642505888,289.99417819173664,293.25614130717724
2013-12-21 05:20:00+01:00,310.36981201171875,207.1969757080078,332.54620361328125,303.0223489017432,307.4164039182557,312.20462609494746
2013-12-21 05:30:00+01:00,288.39501953125,252.6470184326172,310.36981201171875,307.6077167738705,317.31176877691433,309.3212756189535
2013-12-21 05:40:00+01:00,300.3631286621094,243.0723419189453,288.39501953125,303.668601720544,316.7047318026878,298.86456241887817
2013-12-21 05:50:00+01:00,302.1423645019531,206.34780883789065,300.3631286621094,299.6540428327773,318.38560468168754,305.76225572343674
2013-12-21 06:00:00+01:00,321.633056640625,246.40040588378903,302.1423645019531,298.9312006136744,320.76928939537504,314.50374480912507
2013-12-21 06:10:00+01:00,279.6580505371094,231.74612426757807,321.633056640625,314.8042358613796,329.6079823961905,332.7887647787707
2013-12-21 06:20:00+01:00,313.6889038085937,241.9884033203125,279.6580505371094,302.2477122578673,323.74543148427387,303.6335535393096
2013-12-21 06:30:00+01:00,313.9874267578125,240.6429901123047,313.6889038085937,318.5276560613277,328.99609559740543,329.8086564293167
2013-12-21 06:40:00+01:00,310.8487548828125,296.80535888671875,313.9874267578125,318.5158289394344,335.49406620697084,337.6472636481048
2013-12-21 06:50:00+01:00,316.0126342773437,303.16021728515625,310.8487548828125,332.5294588163677,340.297152558576,342.7272186346562
2013-12-21 07:00:00+01:00,323.7438659667969,369.72698974609375,316.0126342773437,340.219052164908,345.962184279842,342.6977683225969
2013-12-21 07:10:00+01:00,301.7950744628906,364.43896484375,323.7438659667969,351.3315572251541,353.4971614254973,357.33559630312266
2013-12-21 07:20:00+01:00,326.4791259765625,412.5123291015625,301.7950744628906,350.7354560503559,351.8815341523472,348.82636187531625
2013-12-21 07:30:00+01:00,342.92156982421875,379.6234130859375,326.4791259765625,369.0511647092807,358.0293469267387,371.755284027617
2013-12-21 07:40:00+01:00,296.91845703125,429.2800598144531,342.92156982421875,385.06566767072064,370.069660518854,379.026802848507
2013-12-21 07:50:00+01:00,335.8393249511719,670.1840209960938,296.91845703125,377.80317814387297,363.6004462954645,357.31765568883566
2013-12-21 08:00:00+01:00,374.4425354003906,684.614990234375,335.8393249511719,396.8321918656013,369.9612690915107,380.5632093991391
2013-12-21 08:10:00+01:00,345.9875793457031,693.4315795898438,374.4425354003906,413.0738250204527,390.65560303119486,410.81610847073694
2013-12-21 08:20:00+01:00,423.276123046875,856.2360229492188,345.9875793457031,419.0676513709666,400.0468530774991,408.67412128814647
2013-12-21 08:30:00+01:00,409.3581848144531,789.6416015625,423.276123046875,460.6380104950042,433.2130413471509,454.9504268728255
2013-12-21 08:40:00+01:00,468.2276916503906,935.7096557617188,409.3581848144531,455.3423589318545,460.07107026988047,453.6221510152665
2013-12-21 08:50:00+01:00,520.4716186523438,1030.28515625,468.2276916503906,500.426270313571,501.8839272800896,523.004149306835
2013-12-21 09:00:00+01:00,583.5123901367188,1220.132568359375,520.4716186523438,528.5658474533238,557.4916340925231,570.6270832178483
2013-12-21 09:10:00+01:00,506.6174011230469,1237.139892578125,583.5123901367188,587.3035121164429,628.1158194797913,646.3098914997332
2013-12-21 09:20:00+01:00,730.4026489257812,1306.8203125,506.6174011230469,577.0299443243582,655.4134187687511,591.0786363337182
2013-12-21 09:30:00+01:00,708.8068237304688,1387.7255859375,730.4026489257812,687.6213218334502,747.0075843600322,801.3507885449817
2013-12-21 09:40:00+01:00,748.7587280273438,1409.9805908203125,708.8068237304688,711.0613722913266,822.1863809702107,809.275769573298
2013-12-21 09:50:00+01:00,776.9584350585938,1643.7427978515625,748.7587280273438,809.9818076080576,886.0288417482442,884.0582965967313
2013-12-21 10:00:00+01:00,834.7816162109375,1689.27197265625,776.9584350585938,832.6131042317788,934.2224642183382,917.1096471355172
2013-12-21 10:10:00+01:00,927.013916015625,1596.9041748046875,834.7816162109375,886.1644273671179,979.4677405919708,1005.9960480968184
2013-12-21 10:20:00+01:00,1075.75830078125,1671.042236328125,927.013916015625,957.7891420642608,1037.1507883022407,1100.586418362792
2013-12-21 10:30:00+01:00,1118.095703125,1595.8232421875,1075.75830078125,1072.1255362539437,1125.3647988894063,1235.0076627868348
2013-12-21 10:40:00+01:00,1275.7828369140625,1878.992919921875,1118.095703125,1157.0311011296783,1206.7033046625509,1299.3374260269566
2013-12-21 10:50:00+01:00,1225.114013671875,1986.623046875,1275.7828369140625,1286.6759318672125,1308.5926319115165,1355.414544223201
2013-12-21 11:00:00+01:00,1428.264404296875,1975.8968505859373,1225.114013671875,1303.306565077056,1367.243170622644,1386.1010725055069
2013-12-21 11:10:00+01:00,1449.5228271484375,1999.361572265625,1428.264404296875,1431.802379837744,1455.3694093941149,1505.458140734225
2013-12-21 11:20:00+01:00,1457.4512939453125,2245.89208984375,1449.5228271484375,1467.982683258297,1527.3271009193093,1552.1746227293097
2013-12-21 11:30:00+01:00,1642.2818603515625,2462.25048828125,1457.4512939453125,1537.8666303514362,1575.514626440137,1574.2526176104843
2013-12-21 11:40:00+01:00,1650.583984375,2270.869384765625,1642.2818603515625,1635.442587976364,1653.8332456907924,1674.3808379245686
2013-12-21 11:50:00+01:00,1815.6241455078125,2222.109130859375,1650.583984375,1687.760879561004,1718.1613874316167,1762.312559084946
2013-12-21 12:00:00+01:00,1969.30224609375,2357.328857421875,1815.6241455078125,1830.54447258117,1804.936303801808,1845.470409395192
2013-12-21 12:10:00+01:00,1965.298828125,2275.755859375,1969.30224609375,1947.17713163746,1911.216377457632,1933.3581561213448
2013-12-21 12:20:00+01:00,2041.4290771484373,2439.71728515625,1965.298828125,2033.1207358424892,1993.2056095167031,1982.6838181417293
2013-12-21 12:30:00+01:00,2129.97509765625,2526.545166015625,2041.4290771484373,2112.3584531486563,2067.1716815484483,2037.499018637125
2013-12-21 12:40:00+01:00,2113.19580078125,2346.08984375,2129.97509765625,2167.261103687822,2140.4888218877927,2136.9561461204494
2013-12-21 12:50:00+01:00,2121.882080078125,2470.798095703125,2113.19580078125,2199.4661825245144,2190.0444442656767,2137.040678412091
2013-12-21 13:00:00+01:00,2164.92041015625,2650.64794921875,2121.882080078125,2224.8424455294,2223.796909737972,2195.011704800634
2013-12-21 13:10:00+01:00,2325.1904296875,2598.8076171875,2164.92041015625,2244.262147150711,2255.369556533255,2231.97880206367
2013-12-21 13:20:00+01:00,2355.135498046875,2632.609619140625,2325.1904296875,2337.829077755276,2314.329699769016,2326.786972409016
2013-12-21 13:30:00+01:00,2386.169677734375,2461.224853515625,2355.135498046875,2404.309510664554,2369.667572279491,2385.217587475054
2013-12-21 13:40:00+01:00,2157.871826171875,2746.582275390625,2386.169677734375,2469.7061922770768,2416.734346575492,2418.091741711578
2013-12-21 13:50:00+01:00,2452.416259765625,2632.10498046875,2157.871826171875,2354.2435993711742,2396.39750908984,2349.347373411489
2013-12-21 14:00:00+01:00,2294.898193359375,2633.71630859375,2452.416259765625,2432.534680990086,2434.6731229264674,2502.897674741238
2013-12-21 14:10:00+01:00,2495.482666015625,2568.36181640625,2294.898193359375,2332.116715548756,2437.0073585340974,2450.0743257075364
2013-12-21 14:20:00+01:00,2569.293701171875,2618.542236328125,2495.482666015625,2453.9830809442547,2475.8346756568185,2556.571358111393
2013-12-21 14:30:00+01:00,2397.1416015625,2665.730224609375,2569.293701171875,2469.286467983208,2526.100031051208,2571.358389845748
2013-12-21 14:40:00+01:00,2213.513671875,2900.37158203125,2397.1416015625,2453.08410937982,2527.649082662628,2569.8945582107067
2013-12-21 14:50:00+01:00,2490.42236328125,2662.662109375,2213.513671875,2344.163964231041,2475.855130930282,2461.127001827406
2013-12-21 15:00:00+01:00,2579.465576171875,2651.589599609375,2490.42236328125,2398.4075526465776,2488.234608829005,2605.3484634954875
2013-12-21 15:10:00+01:00,2429.455078125,2596.08203125,2579.465576171875,2466.811315270477,2526.027246891479,2610.952539910754
2013-12-21 15:20:00+01:00,2475.5439453125,2519.143310546875,2429.455078125,2516.676630966805,2526.337702887836,2578.922024391085
2013-12-21 15:30:00+01:00,2627.73193359375,2734.3701171875,2475.5439453125,2542.910488516472,2528.6798738620223,2563.819577560259
2013-12-21 15:40:00+01:00,2615.487548828125,2823.19873046875,2627.73193359375,2589.872407323715,2560.703243464302,2664.142957788258
2013-12-21 15:50:00+01:00,2511.203857421875,2617.306640625,2615.487548828125,2633.589254926484,2585.4917259241283,2681.2349192934234
2013-12-21 16:00:00+01:00,2755.580810546875,2674.865478515625,2511.203857421875,2618.789750591047,2578.1266138607484,2611.403683942508
2013-12-21 16:10:00+01:00,2681.33544921875,2548.038818359375,2755.580810546875,2701.509013749819,2614.840650909817,2665.169663287443
2013-12-21 16:20:00+01:00,2624.82080078125,2558.95751953125,2681.33544921875,2685.928554541168,2632.095062626039,2680.1264654381444
2013-12-21 16:30:00+01:00,2838.9736328125,2391.499267578125,2624.82080078125,2708.42778045091,2626.8370491695264,2673.94122507385
2013-12-21 16:40:00+01:00,2782.534423828125,2764.46826171875,2838.9736328125,2773.8042064671968,2658.951925943508,2722.977785369744
2013-12-21 16:50:00+01:00,2546.9560546875,2595.302001953125,2782.534423828125,2777.73265737773,2674.993252579854,2703.3589379469
2013-12-21 17:00:00+01:00,2749.619384765625,2626.29931640625,2546.9560546875,2705.9280238490783,2631.269943334444,2635.0070592629536
2013-12-21 17:10:00+01:00,2715.99951171875,2673.378173828125,2749.619384765625,2728.2804333715862,2626.6319708403844,2683.96759126814
2013-12-21 17:20:00+01:00,2544.212646484375,2455.5234375,2715.99951171875,2683.1452351753865,2618.600143574731,2680.033745936747
2013-12-21 17:30:00+01:00,2755.392333984375,2262.6884765625,2544.212646484375,2640.7858209221254,2572.868756153134,2590.7250696894807
2013-12-21 17:40:00+01:00,2733.138671875,2273.095458984375,2755.392333984375,2683.2072397728703,2571.9195603431067,2641.591360076783
2013-12-21 17:50:00+01:00,2625.955078125,2120.389404296875,2733.138671875,2662.017903337054,2569.886065427923,2621.578164503523
2013-12-21 18:00:00+01:00,2288.752197265625,2335.02587890625,2625.955078125,2655.9733746849174,2542.974459784772,2577.0173898881767
2013-12-21 18:10:00+01:00,2231.907958984375,2156.287109375,2288.752197265625,2445.546084046606,2441.0287685611074,2363.2455172688783
2013-12-21 18:20:00+01:00,2133.05615234375,2015.8968505859373,2231.907958984375,2299.5171104997653,2334.942943239693,2268.9028399186623
2013-12-21 18:30:00+01:00,2152.11328125,2134.443603515625,2133.05615234375,2134.0856324441484,2226.375315476793,2208.339541457025
2013-12-21 18:40:00+01:00,1993.8709716796875,1919.255615234375,2152.11328125,2087.341161228018,2143.698305424677,2169.490358879532
2013-12-21 18:50:00+01:00,1951.8521728515625,1839.290283203125,1993.8709716796875,1972.3498623128264,2045.36607396662,2000.292994242187
2013-12-21 19:00:00+01:00,1813.9456787109373,1951.7674560546875,1951.8521728515625,1907.0910465062325,1955.006633475448,2000.0264999211745
2013-12-21 19:10:00+01:00,1655.682373046875,1644.7550048828125,1813.9456787109373,1780.2449457712037,1851.8680487045888,1831.4787381764063
2013-12-21 19:20:00+01:00,1597.50390625,1486.134765625,1655.682373046875,1656.5118111963322,1731.8450671900423,1713.4883989815503
2013-12-21 19:30:00+01:00,1325.4285888671875,1693.2423095703125,1597.50390625,1554.9240082237231,1621.7697014188047,1606.6415845935066
2013-12-21 19:40:00+01:00,1457.419921875,1344.2493896484375,1325.4285888671875,1367.9015424130062,1474.0936823088755,1357.5192621467486
2013-12-21 19:50:00+01:00,1450.1373291015625,1241.1986083984375,1457.419921875,1350.4718532164286,1387.1883044815186,1416.4978461650303
2013-12-21 20:00:00+01:00,1219.903564453125,1227.981201171875,1450.1373291015625,1296.7205293189045,1326.1101662109782,1382.8316259075232
2013-12-21 20:10:00+01:00,1292.1917724609375,1140.5072021484375,1219.903564453125,1215.0661882531815,1237.3421632236702,1190.2159595365883
2013-12-21 20:20:00+01:00,1162.739501953125,1019.190673828125,1292.1917724609375,1188.962710192974,1183.8912095660266,1187.0345893860292
2013-12-21 20:30:00+01:00,1148.6572265625,927.6130981445312,1162.739501953125,1083.632873596954,1123.2060424793297,1133.632277398208
2013-12-21 20:40:00+01:00,1033.7630615234375,860.2623291015625,1148.6572265625,1067.2622532037624,1076.171619847129,1106.2804362553773
2013-12-21 20:50:00+01:00,946.2925415039062,789.0068359375,1033.7630615234375,985.5779099472338,1020.5863611171524,1018.4639136290206
2013-12-21 21:00:00+01:00,943.5213012695312,744.6202392578125,946.2925415039062,927.5223719721564,960.7213592237335,951.0581840708436
2013-12-21 21:10:00+01:00,952.712646484375,782.2459106445312,943.5213012695312,892.5106019260359,915.5934509845018,952.9416549617824
2013-12-21 21:20:00+01:00,890.1043090820312,736.7810668945312,952.712646484375,886.6269401972011,886.4639412822272,952.1196950998878
2013-12-21 21:30:00+01:00,913.2415161132812,696.8599243164062,890.1043090820312,870.1778087931505,855.2435213022806,891.0857042574161
2013-12-21 21:40:00+01:00,859.0974731445312,733.6608276367188,913.2415161132812,876.1943398186379,836.9983737531616,883.0755988426105
2013-12-21 21:50:00+01:00,780.5531616210938,721.83349609375,859.0974731445312,840.1390721049763,814.2201418509605,871.1457550370081
