timestamp,actual,naive,persistence,arima,lstm,tcn
2013-12-20 10:30:00+01:00,2629.247314453125,2709.89404296875,2569.657470703125,2583.413093815092,2648.939762084653,2675.318602431436
2013-12-20 10:40:00+01:00,2746.3515625,2891.08740234375,2629.247314453125,2665.177255674194,2708.6277087121184,2723.4458508195544
2013-12-20 10:50:00+01:00,2668.520751953125,2683.944091796875,2746.3515625,2771.4975848253985,2800.0552144886706,2757.269533140753
2013-12-20 11:00:00+01:00,2748.245849609375,2721.842041015625,2668.520751953125,2742.3794046863823,2786.2982752723724,2708.8960424577995
2013-12-20 11:10:00+01:00,2844.2451171875,2922.367431640625,2748.245849609375,2777.9807048701164,2822.171119822451,2770.9489086107747
2013-12-20 11:20:00+01:00,2771.447509765625,2925.501708984375,2844.2451171875,2806.052965750857,2888.688880238932,2832.8252549217814
2013-12-20 11:30:00+01:00,2981.77197265625,2795.059814453125,2771.447509765625,2776.2859491473077,2869.886769475744,2823.3784619853564
2013-12-20 11:40:00+01:00,3096.7255859375,2981.76513671875,2981.77197265625,2895.735438492762,2980.120752647679,2974.701492943963
2013-12-20 11:50:00+01:00,2980.4052734375,2826.9609375,3096.7255859375,2985.869963208364,3093.4201770917,3063.419586015388
2013-12-20 12:00:00+01:00,2922.023681640625,2799.498779296875,2980.4052734375,3000.705249442379,3076.3291192841243,3036.5796398364887
2013-12-20 12:10:00+01:00,3167.61962890625,3123.9638671875,2922.023681640625,2993.648456847008,3031.245611456801,3067.2208911354533
2013-12-20 12:20:00+01:00,3094.633056640625,3150.143798828125,3167.61962890625,3133.526550863716,3151.672862263341,3169.849576116664
2013-12-20 12:30:00+01:00,3288.548095703125,3046.845703125,3094.633056640625,3148.79366940052,3173.8930593864734,3174.0422200979083
2013-12-20 12:40:00+01:00,3428.2275390625,3468.646484375,3288.548095703125,3326.1360653510983,3301.26671970694,3292.423077419284
2013-12-20 12:50:00+01:00,3247.31103515625,3090.926513671875,3428.2275390625,3432.644088819177,3448.6007257180927,3391.3027327106856
2013-12-20 13:00:00+01:00,3309.419921875,3197.67431640625,3247.31103515625,3380.2494352426893,3423.046029628996,3352.2790246381182
2013-12-20 13:10:00+01:00,3445.058837890625,3417.0126953125,3309.419921875,3390.4959115128504,3438.075655170728,3434.371949876888
2013-12-20 13:20:00+01:00,3121.759033203125,2906.858642578125,3445.058837890625,3412.163358383284,3514.5426554241976,3460.3621231748552
2013-12-20 13:30:00+01:00,3351.35205078125,3040.736083984375,3121.759033203125,3224.7713942256164,3362.948917315519,3286.958981683297
2013-12-20 13:40:00+01:00,3261.4306640625,3329.926025390625,3351.35205078125,3308.2566745780414,3396.0111018430125,3389.284144741818
2013-12-20 13:50:00+01:00,3091.646240234375,3320.1162109375,3261.4306640625,3209.92552184273,3361.7866608522127,3327.880482982846
2013-12-20 14:00:00+01:00,3273.6484375,3093.679443359375,3091.646240234375,3131.3166780395204,3238.2109525541505,3234.3494483305767
2013-12-20 14:10:00+01:00,3073.197265625,3205.84375,3273.6484375,3182.3909543118107,3262.065489217036,3280.823151301496
2013-12-20 14:20:00+01:00,3069.320068359375,2994.403076171875,3073.197265625,3054.886810061211,3167.209240782888,3155.3819513620606
2013-12-20 14:30:00+01:00,2959.33984375,2840.915771484375,3069.320068359375,3049.2159306808253,3105.457435614319,3140.0717817225395
2013-12-20 14:40:00+01:00,3132.445556640625,2868.276123046875,2959.33984375,2936.2702603815314,3010.0811918546456,3040.371901861128
2013-12-20 14:50:00+01:00,2841.379150390625,2783.326171875,3132.445556640625,3014.164331610973,3049.848463263099,3115.383934360495
2013-12-20 15:00:00+01:00,2857.44580078125,2646.189453125,2841.379150390625,2854.346981233728,2920.818258592825,2964.820731691514
2013-12-20 15:10:00+01:00,2897.92822265625,2663.9970703125,2857.44580078125,2860.6553939403398,2851.557378466511,2942.557116811073
2013-12-20 15:20:00+01:00,2816.0341796875,2644.555908203125,2897.92822265625,2847.122622944304,2838.555793080846,2960.1250942841943
2013-12-20 15:30:00+01:00,2770.797119140625,2672.2568359375,2816.0341796875,2835.033826706107,2793.592832819033,2934.944273358851
2013-12-20 15:40:00+01:00,3127.087646484375,2697.133056640625,2770.797119140625,2827.4931289057818,2744.825216674696,2853.2933237392945
2013-12-20 15:50:00+01:00,2878.533935546875,2690.958251953125,3127.087646484375,3033.7554366127456,2903.0901115733154,3006.229810298325
2013-12-20 16:00:00+01:00,3007.193359375,2776.708251953125,2878.533935546875,2953.600440308493,2878.9211793757127,2942.6154778815576
2013-12-20 16:10:00+01:00,2896.5751953125,2705.38818359375,3007.193359375,3066.685216086897,2920.934119862028,2995.4538542742453
2013-12-20 16:20:00+01:00,2922.524169921875,2695.671875,2896.5751953125,2958.824300459208,2884.7371586661225,2940.9662719169
2013-12-20 16:30:00+01:00,2883.484619140625,2693.885498046875,2922.524169921875,2966.2923750605783,2870.7583298546915,2930.4330223249144
2013-12-20 16:40:00+01:00,2909.833251953125,2853.398681640625,2883.484619140625,2905.135980307159,2841.865870132129,2851.580431392761
2013-12-20 16:50:00+01:00,2684.657470703125,2749.047119140625,2909.833251953125,2902.657903318549,2838.9284891804514,2858.09280121437
2013-12-20 17:00:00+01:00,2849.299072265625,3048.157958984375,2684.657470703125,2749.4470766773675,2719.39734739222,2695.73617154602
2013-12-20 17:10:00+01:00,2931.25,3068.62353515625,2849.299072265625,2801.373020754517,2734.166515080367,2778.51535790583
2013-12-20 17:20:00+01:00,2573.30126953125,3087.59130859375,2931.25,2819.2347861194557,2795.847363228772,2809.8810066901056
2013-12-20 17:30:00+01:00,2515.54296875,3060.106689453125,2573.30126953125,2645.170192850548,2646.3457732060588,2625.696386922584
2013-12-20 17:40:00+01:00,2507.943603515625,2897.218994140625,2515.54296875,2552.4202742467164,2520.8338173094144,2514.5995179859565
2013-12-20 17:50:00+01:00,2226.53466796875,2815.630615234375,2507.943603515625,2455.510426694761,2449.5926912739983,2499.125159615869
2013-12-20 18:00:00+01:00,2203.54638671875,2529.025146484375,2226.53466796875,2267.1318614322604,2265.4123602905884,2323.141827646132
2013-12-20 18:10:00+01:00,2082.348876953125,2245.47119140625,2203.54638671875,2199.609555759776,2154.3643273268926,2226.9034953151217
2013-12-20 18:20:00+01:00,1719.5379638671875,2233.338134765625,2082.348876953125,2068.0058487118367,2038.602375793844,2112.77482691726
2013-12-20 18:30:00+01:00,1901.25,2286.004638671875,1719.5379638671875,1822.7681927655483,1780.1680052943766,1804.561001661409
2013-12-20 18:40:00+01:00,1769.55419921875,2205.616943359375,1901.25,1845.8044552339416,1745.5783431366926,1886.7422915207808
2013-12-20 18:50:00+01:00,1628.4906005859375,1936.1971435546875,1769.55419921875,1723.3666354117222,1676.462177581108,1764.6480837877084
2013-12-20 19:00:00+01:00,1499.5220947265625,1866.6300048828125,1628.4906005859375,1645.4714289215533,1574.1448384838106,1598.021522172365
2013-12-20 19:10:00+01:00,1488.844482421875,1681.9674072265625,1499.5220947265625,1505.9693888875984,1454.5384283250423,1449.2274778237925
2013-12-20 19:20:00+01:00,1333.239501953125,1652.021484375,1488.844482421875,1436.536304234071,1390.8529882611006,1434.9133557528412
2013-12-20 19:30:00+01:00,1216.8797607421875,1538.90869140625,1333.239501953125,1308.0306627077357,1281.6844429315086,1316.7889486256104
2013-12-20 19:40:00+01:00,1138.0107421875,1475.517333984375,1216.8797607421875,1206.3077869394638,1167.7978061384176,1221.7608091944253
2013-12-20 19:50:00+01:00,1066.633056640625,1352.842041015625,1138.0107421875,1113.5544601788508,1072.7981472569584,1148.1961990543648
2013-12-20 20:00:00+01:00,1032.131591796875,1158.3792724609375,1066.633056640625,1044.2484938055825,994.0409909522442,1095.4212171956603
2013-12-20 20:10:00+01:00,1043.82568359375,1261.2252197265625,1032.131591796875,1008.2398911529702,945.0081648908476,1047.705703861543
2013-12-20 20:20:00+01:00,1009.77685546875,1102.824951171875,1043.82568359375,1007.6478818222824,936.6649467520624,1031.8971771576057
2013-12-20 20:30:00+01:00,895.5723876953125,1114.7930908203125,1009.77685546875,994.4458891876463,926.2256465341172,995.513284109498
2013-12-20 20:40:00+01:00,914.8564453125,1173.92236328125,895.5723876953125,929.998158924668,867.3448239192645,889.8474102013785
2013-12-20 20:50:00+01:00,885.6958618164062,1068.9014892578125,914.8564453125,918.321838347935,854.3164471835951,893.9488006545225
2013-12-20 21:00:00+01:00,917.4472045898438,939.7294921875,885.6958618164062,880.8257761670002,837.3475246915974,860.789011104979
2013-12-20 21:10:00+01:00,873.7310791015625,1005.5470581054688,917.4472045898438,896.4555164673751,853.8467649949438,874.0246259356086
2013-12-20 21:20:00+01:00,781.0957641601562,993.1734008789062,873.7310791015625,868.0816557696018,844.0961039456473,840.382269391827
2013-12-20 21:30:00+01:00,800.365234375,919.0537719726562,781.0957641601562,810.0885057923556,789.2490418571073,786.3845955718374
2013-12-20 21:40:00+01:00,801.4754638671875,906.5616455078124,800.365234375,797.5501076976161,776.9493365720004,771.9147482758972
2013-12-20 21:50:00+01:00,840.071533203125,883.3216552734375,801.4754638671875,784.3760078405468,773.9580210060024,754.3043677755503
2013-12-20 22:00:00+01:00,769.9395751953125,956.2233276367188,840.071533203125,813.4555889411039,799.743588304342,780.5504381277941
2013-12-20 22:10:00+01:00,678.9202880859375,833.2598876953125,769.9395751953125,780.0527256533438,774.2104109241442,735.01219261743
2013-12-20 22:20:00+01:00,827.2145385742188,928.9671020507812,678.9202880859375,718.409610725318,708.1025983181835,691.7982944984218
2013-12-20 22:30:00+01:00,803.5615234375,825.7767333984375,827.2145385742188,771.5599365029633,766.7933918470181,750.0953502519494
2013-12-20 22:40:00+01:00,721.7791748046875,843.0537109375,803.5615234375,759.6389434978945,782.6197065050086,738.7285695005484
2013-12-20 22:50:00+01:00,781.7197875976562,873.6688232421875,721.7791748046875,734.0819636681531,744.3727036540089,729.5666711334252
2013-12-20 23:00:00+01:00,704.713134765625,799.6934204101562,781.7197875976562,744.5894522245239,765.009719416771,741.9059326208982
2013-12-20 23:10:00+01:00,847.9293823242188,756.8203125,704.713134765625,690.1114943713933,724.9991540261906,711.476055567678
2013-12-20 23:20:00+01:00,711.7117919921875,680.1864624023438,847.9293823242188,768.3220718362792,795.6875526803675,798.8453913291095
2013-12-20 23:30:00+01:00,733.2740478515625,654.8073120117188,711.7117919921875,701.5642566783933,743.3462696381386,702.1745270334713
2013-12-20 23:40:00+01:00,672.7557983398438,658.9542236328125,733.2740478515625,725.0018701828817,737.634174191791,735.1699320917853
2013-12-20 23:50:00+01:00,650.9423217773438,670.3718872070312,672.7557983398438,673.1269333949192,694.0316925761479,671.1454887959296
2013-12-21 00:00:00+01:00,660.8228149414062,609.7656860351562,650.9423217773438,661.9976235080854,661.8912589186378,664.9369056037735
2013-12-21 00:10:00+01:00,704.29638671875,572.6030883789062,660.8228149414062,659.8773532927513,653.6024999450162,650.9494518671238
2013-12-21 00:20:00+01:00,598.0852661132812,546.6251220703125,704.29638671875,690.0248805825066,676.9619496790139,651.9333337881338
2013-12-21 00:30:00+01:00,612.6434936523438,445.5344848632813,598.0852661132812,639.9948608732941,622.5437913255146,606.9495890999613
2013-12-21 00:40:00+01:00,574.4143676757812,416.4778442382813,612.6434936523438,640.377671054193,611.2723163695059,615.4122019038737
2013-12-21 00:50:00+01:00,538.6331787109375,437.1907653808594,574.4143676757812,595.1093056643556,581.1836170112989,576.6362475798661
2013-12-21 01:00:00+01:00,506.62982177734375,388.0954895019531,538.6331787109375,564.1262113223213,547.2918882311159,554.0312839432289
2013-12-21 01:10:00+01:00,487.7431945800781,445.2629699707031,506.62982177734375,523.7509504520423,513.7386798981233,514.3775839278186
2013-12-21 01:20:00+01:00,479.3909912109375,432.4437561035156,487.7431945800781,492.9840885855438,488.642332332863,489.5773458175443
2013-12-21 01:30:00+01:00,435.4077758789063,399.5137634277344,479.3909912109375,472.9549224516654,473.5436475396686,480.6843400653772
2013-12-21 01:40:00+01:00,471.49017333984375,385.1998596191406,435.4077758789063,438.2215898194847,441.5708501788453,445.1932587643928
2013-12-21 01:50:00+01:00,396.9170227050781,376.3880004882813,471.49017333984375,448.3150446367293,450.6687661148839,461.63742730506567
2013-12-21 02:00:00+01:00,348.5561828613281,302.2583923339844,396.9170227050781,401.7213774421564,410.0649144355615,403.1729341563465
2013-12-21 02:10:00+01:00,479.2811279296875,334.039794921875,348.5561828613281,366.7311406050777,366.9912654312416,376.414742464976
2013-12-21 02:20:00+01:00,344.1962280273437,321.2562866210937,479.2811279296875,416.970010716241,421.60264321958704,427.5271190857157
2013-12-21 02:30:00+01:00,423.1673889160156,274.6669006347656,344.1962280273437,351.5442960231278,366.351836765475,350.4224470084674
2013-12-21 02:40:00+01:00,399.7209167480469,295.477783203125,423.1673889160156,399.1547462591398,395.37989869694576,416.856708458535
2013-12-21 02:50:00+01:00,389.9676208496094,303.4792175292969,399.7209167480469,370.1173657981445,392.16990553901024,370.1575877670679
2013-12-21 03:00:00+01:00,368.2229614257813,269.9535522460937,389.9676208496094,375.1892360132896,388.0245368811121,391.6573671927069
2013-12-21 03:10:00+01:00,400.0104675292969,264.6365661621094,368.2229614257813,354.9296711501695,374.0526325052096,372.6545310103624
2013-12-21 03:20:00+01:00,342.7416076660156,304.628173828125,400.0104675292969,366.5671442678781,387.2305735846178,380.67946507464166
2013-12-21 03:30:00+01:00,298.1574401855469,258.4850158691406,342.7416076660156,335.41020174869067,357.8442558496682,348.5217338229895
2013-12-21 03:40:00+01:00,299.0245056152344,254.4398651123047,298.1574401855469,305.7706851509559,320.6835761568796,325.86761272494226
2013-12-21 03:50:00+01:00,308.5446472167969,292.4066772460937,299.0245056152344,288.1803427675975,306.3781332217771,304.4390869625753
2013-12-21 04:00:00+01:00,347.90203857421875,244.99835205078125,308.5446472167969,283.2185648035928,304.52944355517764,309.14811647033696
2013-12-21 04:10:00+01:00,346.21343994140625,281.6297607421875,347.90203857421875,302.8420906664314,325.3194016589524,327.73144334200606
2013-12-21 04:20:00+01:00,249.62515258789065,310.6495056152344,346.21343994140625,306.2679591068025,333.8313592469391,330.0897761919886
2013-12-21 04:30:00+01:00,243.95176696777344,270.8539123535156,249.62515258789065,254.46777808539937,281.04615127571856,275.6452443740683
2013-12-21 04:40:00+01:00,255.19741821289065,288.67059326171875,243.95176696777344,233.31475639471864,260.66090987553423,273.036578801877
2013-12-21 04:50:00+01:00,206.6522521972656,311.66558837890625,255.19741821289065,220.9569819572128,256.8420814402133,265.1298928157062
2013-12-21 05:00:00+01:00,213.543685913086,340.3085327148437,206.6522521972656,195.9014347861712,225.6821584287472,225.74425691573887
2013-12-21 05:10:00+01:00,264.4783630371094,257.4002380371094,213.543685913086,196.01501783320248,218.72345041728389,230.57057026711044
2013-12-21 05:20:00+01:00,190.69512939453125,263.8350524902344,264.4783630371094,217.1253049866849,241.4279910306188,246.89854687440845
2013-12-21 05:30:00+01:00,212.31594848632807,236.5823974609375,190.69512939453125,190.0596583600232,209.0248391046794,213.8059928621564
2013-12-21 05:40:00+01:00,240.7087860107422,278.8231506347656,212.31594848632807,202.8627237335554,211.74209470888,237.7224204253438
2013-12-21 05:50:00+01:00,186.16050720214844,284.6566162109375,240.7087860107422,209.83895203937888,226.0601424974623,239.15595533604696
2013-12-21 06:00:00+01:00,223.51171875,254.3376007080078,186.16050720214844,189.9473684830789,201.3537837919085,210.8461167183059
2013-12-21 06:10:00+01:00,219.18960571289065,276.8129272460937,223.51171875,208.9655303084848,214.15153865938112,240.9958436108531
2013-12-21 06:20:00+01:00,205.6435394287109,281.8143920898437,219.18960571289065,203.23417973563195,215.2514151585796,223.5674926013744
2013-12-21 06:30:00+01:00,195.7517547607422,239.2689666748047,205.6435394287109,204.8203821205541,209.093217787016,229.6270021809778
2013-12-21 06:40:00+01:00,246.6940155029297,286.489501953125,195.7517547607422,198.3288464820646,201.40646957562063,221.6943099868029
2013-12-21 06:50:00+01:00,202.8500213623047,352.12359619140625,246.6940155029297,226.2710809111327,225.3867031684077,251.7973390505212
2013-12-21 07:00:00+01:00,217.66114807128903,332.0283508300781,202.8500213623047,211.64797365081805,210.5154973682853,226.43454164673275
2013-12-21 07:10:00+01:00,227.7935028076172,333.047119140625,217.66114807128903,228.22549498316585,215.3880295580949,250.242237454882
2013-12-21 07:20:00+01:00,215.32537841796875,385.9553527832031,227.7935028076172,231.57939720432185,222.3110422120468,241.42689389649263
2013-12-21 07:30:00+01:00,221.06283569335932,387.94476318359375,215.32537841796875,232.93364114295684,218.59410013962287,247.9852593580121
2013-12-21 07:40:00+01:00,259.1468505859375,561.615234375,221.06283569335932,239.99287371636933,221.3808558629952,252.98627571784323
2013-12-21 07:50:00+01:00,272.07501220703125,627.857666015625,259.1468505859375,265.66532664000704,244.22371476485,283.99758732474504
2013-12-21 08:00:00+01:00,285.7214050292969,701.837890625,272.07501220703125,287.29772890126026,262.7344573653256,298.5535908275592
2013-12-21 08:10:00+01:00,278.9580078125,829.5209350585938,285.7214050292969,313.36317842194813,282.6362508323973,320.8514548679528
2013-12-21 08:20:00+01:00,278.1963806152344,994.8754272460938,278.9580078125,318.7863941581496,290.86057385611844,307.5327366933664
2013-12-21 08:30:00+01:00,231.95675659179688,1025.44287109375,278.1963806152344,322.63090770378653,297.4556468990756,320.0247665315225
2013-12-21 08:40:00+01:00,309.9158630371094,1384.32861328125,231.95675659179688,287.87055037813025,270.5618696899714,283.3756053717956
2013-12-21 08:50:00+01:00,275.52032470703125,1571.477783203125,309.9158630371094,328.11043249076056,311.81161322276745,341.8499773560912
2013-12-21 09:00:00+01:00,274.7701110839844,1814.9302978515625,275.52032470703125,304.8055669664372,304.64255038748604,307.1096816939255
2013-12-21 09:10:00+01:00,374.7631530761719,2100.209228515625,274.7701110839844,309.9980528365484,305.0306585116344,327.85189932435424
2013-12-21 09:20:00+01:00,319.2448425292969,2204.1826171875,374.7631530761719,353.9962304915183,370.8060046075138,399.1644539174616
2013-12-21 09:30:00+01:00,368.6952819824219,2249.341552734375,319.2448425292969,331.7176882350345,362.8783910409031,364.0684809553188
2013-12-21 09:40:00+01:00,379.0768127441406,2339.18603515625,368.6952819824219,367.9274607084124,402.27606617651867,428.429218693945
2013-12-21 09:50:00+01:00,361.6336669921875,2431.093505859375,379.0768127441406,365.6698649812183,427.7408241099119,410.4392089810978
2013-12-21 10:00:00+01:00,431.41107177734375,2359.009765625,361.6336669921875,366.35384922608415,428.9725202040857,418.01112642494326
2013-12-21 10:10:00+01:00,454.8043212890625,2436.466796875,431.41107177734375,405.88746234216967,484.1032151924542,477.66984862159626
2013-12-21 10:20:00+01:00,413.9554138183594,2569.657470703125,454.8043212890625,429.67600403819927,524.4661233551993,496.2402909771888
2013-12-21 10:30:00+01:00,484.30364990234375,2629.247314453125,413.9554138183594,428.0463739431186,511.2174386411027,467.74736682199983
2013-12-21 10:40:00+01:00,528.7534790039062,2746.3515625,484.30364990234375,468.53466236806975,562.1427990515109,539.2241965291151
2013-12-21 10:50:00+01:00,653.6566772460938,2668.520751953125,528.7534790039062,497.3026098247479,612.0593976862792,561.8527312821927
2013-12-21 11:00:00+01:00,439.908203125,2748.245849609375,653.6566772460938,590.9465471769315,726.3084303480276,686.1340497414752
2013-12-21 11:10:00+01:00,483.705810546875,2844.2451171875,439.908203125,490.8034366224293,591.5020874574458,502.1535466475749
2013-12-21 11:20:00+01:00,482.5962219238281,2771.447509765625,483.705810546875,502.0657628117696,580.5264948091194,534.0623851972484
2013-12-21 11:30:00+01:00,496.2711486816406,2981.77197265625,482.5962219238281,464.9403693648259,560.1836948504431,525.0246977428127
2013-12-21 11:40:00+01:00,505.2123107910156,3096.7255859375,496.2711486816406,481.2775329092793,553.0296278485685,543.5819837545109
2013-12-21 11:50:00+01:00,596.3699340820312,2980.4052734375,505.2123107910156,489.74466306875655,549.2989555516572,538.7181753694773
2013-12-21 12:00:00+01:00,616.4279174804688,2922.023681640625,596.3699340820312,549.5702826738154,606.3759745578537,596.5451882839072
2013-12-21 12:10:00+01:00,672.2705688476562,3167.61962890625,616.4279174804688,586.0030234665224,641.3342840008823,659.2011314104457
2013-12-21 12:20:00+01:00,606.247802734375,3094.633056640625,672.2705688476562,651.2298321359654,695.5467514604422,718.0733534566144
2013-12-21 12:30:00+01:00,611.718017578125,3288.548095703125,606.247802734375,632.9764226287106,669.9705428937621,641.9158179509974
2013-12-21 12:40:00+01:00,520.1665649414062,3428.2275390625,611.718017578125,640.8298420386736,662.4280105650838,656.0685320250841
2013-12-21 12:50:00+01:00,497.53125,3247.31103515625,520.1665649414062,570.9937671007335,588.1124905070725,567.7428005744708
2013-12-21 13:00:00+01:00,499.4650573730469,3309.419921875,497.53125,539.6487851161163,541.2283148695761,544.5858118761166
2013-12-21 13:10:00+01:00,581.154541015625,3445.058837890625,499.4650573730469,514.8734126740102,519.9213201829422,535.3350623903301
2013-12-21 13:20:00+01:00,552.1505737304688,3121.759033203125,581.154541015625,554.4406600977397,559.8868397458112,572.6708254927403
2013-12-21 13:30:00+01:00,646.7218627929688,3351.35205078125,552.1505737304688,549.3088018043558,557.3275929961761,571.4525796200176
2013-12-21 13:40:00+01:00,643.5366821289062,3261.4306640625,646.7218627929688,614.6769799249105,616.1882781853826,648.098240470947
2013-12-21 13:50:00+01:00,555.0462036132812,3091.646240234375,643.5366821289062,621.6080589490291,638.3660627994228,659.649634302701
2013-12-21 14:00:00+01:00,589.1825561523438,3273.6484375,555.0462036132812,587.5374009286135,591.2493519601999,600.5058993842529
2013-12-21 14:10:00+01:00,602.5065307617188,3073.197265625,589.1825561523438,591.5902486001236,593.1023499939057,615.5153278190933
2013-12-21 14:20:00+01:00,520.0025634765625,3069.320068359375,602.5065307617188,586.6611079418678,597.1817690498331,612.160343965321
2013-12-21 14:30:00+01:00,454.64691162109375,2959.33984375,520.0025634765625,546.3152319484041,545.2418143021509,552.7049346685386
2013-12-21 14:40:00+01:00,489.8504638671875,3132.445556640625,454.64691162109375,493.0033148573058,483.2645693741546,495.5735185869911
2013-12-21 14:50:00+01:00,527.1475219726562,2841.379150390625,489.8504638671875,487.3003471293376,478.8766168012564,505.3261558274872
2013-12-21 15:00:00+01:00,500.5272521972656,2857.44580078125,527.1475219726562,502.6199546594447,496.1209847599951,513.4080510444763
2013-12-21 15:10:00+01:00,549.468017578125,2897.92822265625,500.5272521972656,504.9149380030883,488.8599379474832,523.2677610315508
2013-12-21 15:20:00+01:00,474.7238159179688,2816.0341796875,549.468017578125,541.9982467354275,516.8631799307997,548.7759147325922
2013-12-21 15:30:00+01:00,481.0931701660156,2770.797119140625,474.7238159179688,504.75621475416574,484.22747984427696,509.1470719550116
2013-12-21 15:40:00+01:00,564.0081176757812,3127.087646484375,481.0931701660156,510.8762995263252,477.5218941326007,515.076556453672
2013-12-21 15:50:00+01:00,470.2981567382813,2878.533935546875,564.0081176757812,550.1437845254145,521.5578232397066,539.6663710976494
2013-12-21 16:00:00+01:00,507.5578918457031,3007.193359375,470.2981567382813,512.3197408230419,483.8645250433258,486.8708449706338
2013-12-21 16:10:00+01:00,481.7478637695313,2896.5751953125,507.5578918457031,537.6714270156267,495.3335967820698,518.1645902412469
2013-12-21 16:20:00+01:00,476.9444885253906,2922.524169921875,481.7478637695313,506.7503454696844,482.6083181360389,481.3817959500074
2013-12-21 16:30:00+01:00,472.4902038574219,2883.484619140625,476.9444885253906,505.0374109033507,475.79570015646055,496.07133138262174
2013-12-21 16:40:00+01:00,574.7180786132812,2909.833251953125,472.4902038574219,492.9753376280127,470.2559356564616,489.0151204754294
2013-12-21 16:50:00+01:00,477.4722290039063,2684.657470703125,574.7180786132812,549.3120950277507,528.8782630571302,534.4064624209204
2013-12-21 17:00:00+01:00,509.3219909667969,2849.299072265625,477.4722290039063,506.6238405662529,494.5102932791292,494.3867047499175
2013-12-21 17:10:00+01:00,582.4520263671875,2931.25,509.3219909667969,529.4842035977185,506.1307075615243,530.4068935339244
2013-12-21 17:20:00+01:00,560.9600219726562,2573.30126953125,582.4520263671875,555.6480269544929,554.6973261159698,553.269816132569
2013-12-21 17:30:00+01:00,488.4851684570313,2515.54296875,560.9600219726562,562.7831475927259,563.6555524959668,567.3537825528066
2013-12-21 17:40:00+01:00,541.7732543945312,2507.943603515625,488.4851684570313,527.861687402093,523.7858163597409,511.43016854571295
2013-12-21 17:50:00+01:00,444.574951171875,2226.53466796875,541.7732543945312,540.9654174883638,545.6726561369876,542.0467879592235
2013-12-21 18:00:00+01:00,530.271240234375,2203.54638671875,444.574951171875,473.9811108148586,487.1543818611093,468.7210762120907
2013-12-21 18:10:00+01:00,533.8649291992188,2082.348876953125,530.271240234375,518.9018099681608,523.6947550716553,535.8646370846722
2013-12-21 18:20:00+01:00,513.35546875,1719.5379638671875,533.8649291992188,515.5199021262265,538.8226630177047,502.8733475427932
2013-12-21 18:30:00+01:00,471.749755859375,1901.25,513.35546875,524.6124884528796,535.2391946673761,530.0665310973205
2013-12-21 18:40:00+01:00,558.7283325195312,1769.55419921875,471.749755859375,496.0544018629409,508.1318021504604,502.68400643819615
2013-12-21 18:50:00+01:00,478.3382873535156,1628.4906005859375,558.7283325195312,534.6278871082187,557.0747318569736,548.2497016754014
2013-12-21 19:00:00+01:00,481.8416748046875,1499.5220947265625,478.3382873535156,490.7320017012465,521.2242258573315,497.3058860236386
2013-12-21 19:10:00+01:00,559.31787109375,1488.844482421875,481.8416748046875,492.9810685268105,513.9114254727546,504.133940149484
2013-12-21 19:20:00+01:00,554.1040649414062,1333.239501953125,559.31787109375,516.5710165833659,562.005526773963,525.9520159937013
2013-12-21 19:30:00+01:00,547.5673217773438,1216.8797607421875,554.1040649414062,524.3047347540231,578.6383288620785,541.7320109568618
2013-12-21 19:40:00+01:00,554.0689086914062,1138.0107421875,547.5673217773438,534.4104095934397,584.9056817842138,558.3806568684115
2013-12-21 19:50:00+01:00,477.0685424804688,1066.633056640625,554.0689086914062,536.3176915845758,593.9494075472353,548.3787954149662
2013-12-21 20:00:00+01:00,460.97796630859375,1032.131591796875,477.0685424804688,493.41662586399457,541.5233911904694,496.6671240026148
2013-12-21 20:10:00+01:00,512.9554443359375,1043.82568359375,460.97796630859375,476.646530369265,509.8952641455648,483.2870598531059
2013-12-21 20:20:00+01:00,443.4748229980469,1009.77685546875,512.9554443359375,494.7606466622168,529.5284984347389,501.2198349661392
2013-12-21 20:30:00+01:00,471.7085266113281,895.5723876953125,443.4748229980469,464.3031174579936,485.6304447059558,453.80992879139615
2013-12-21 20:40:00+01:00,444.9846801757813,914.8564453125,471.7085266113281,483.9392309528998,488.5580549384033,483.3376802970157
2013-12-21 20:50:00+01:00,426.4487609863281,885.6958618164062,444.9846801757813,459.4189924623212,468.7611387206834,442.92521422212303
2013-12-21 21:00:00+01:00,461.8109130859375,917.4472045898438,426.4487609863281,448.913096323065,448.3013281955639,443.5408841691295
2013-12-21 21:10:00+01:00,464.0794677734375,873.7310791015625,461.8109130859375,459.9211384905748,461.9019348067257,457.447934310423
2013-12-21 21:20:00+01:00,454.7439270019531,781.0957641601562,464.0794677734375,462.32567345038586,467.3449588473179,443.3569362834504
2013-12-21 21:30:00+01:00,432.8028259277344,800.365234375,454.7439270019531,464.4477307657893,464.11635508450826,453.4515834404554
2013-12-21 21:40:00+01:00,455.8320007324219,801.4754638671875,432.8028259277344,449.8985798404266,448.6958775869695,442.5104942563042
2013-12-21 21:50:00+01:00,469.57806396484375,840.071533203125,455.8320007324219,458.6589923336464,456.67694534143465,447.763558589765
2013-12-21 22:00:00+01:00,430.8071594238281,769.9395751953125,469.57806396484375,467.1568253078077,466.9146355583114,460.9409425693396
2013-12-21 22:10:00+01:00,462.6189880371094,678.9202880859375,430.8071594238281,451.4166805395059,446.1779835128396,433.5389111643085
